"location" "target" "type" "unit" "bin_start_incl" "bin_end_notincl" "value"
"11101" "Kansas" "Season peak week" "Bin" "week" "1.0" "2.0" 0.0488895743368291
"11102" "Kansas" "Season peak week" "Bin" "week" "2.0" "3.0" 0.0496607032695867
"11103" "Kansas" "Season peak week" "Bin" "week" "3.0" "4.0" 0.0491980259099321
"11104" "Kansas" "Season peak week" "Bin" "week" "4.0" "5.0" 0.0497121118651038
"11105" "Kansas" "Season peak week" "Bin" "week" "5.0" "6.0" 0.0491980259099321
"11106" "Kansas" "Season peak week" "Bin" "week" "6.0" "7.0" 0.0479128110220029
"11107" "Kansas" "Season peak week" "Bin" "week" "7.0" "8.0" 0.0485811227637261
"11108" "Kansas" "Season peak week" "Bin" "week" "8.0" "9.0" 0.0479128110220029
"11109" "Kansas" "Season peak week" "Bin" "week" "9.0" "10.0" 0.0473987250668312
"11110" "Kansas" "Season peak week" "Bin" "week" "10.0" "11.0" 0.0462163273699363
"11111" "Kansas" "Season peak week" "Bin" "week" "11.0" "12.0" 0.0441085749537323
"11112" "Kansas" "Season peak week" "Bin" "week" "12.0" "13.0" 0.0393275755706354
"11113" "Kansas" "Season peak week" "Bin" "week" "13.0" "14.0" 0.036191651244088
"11114" "Kansas" "Season peak week" "Bin" "week" "14.0" "15.0" 0.0341353074234012
"11115" "Kansas" "Season peak week" "Bin" "week" "15.0" "16.0" 0.0262697923092741
"11116" "Kansas" "Season peak week" "Bin" "week" "16.0" "17.0" 0.020203578038248
"11117" "Kansas" "Season peak week" "Bin" "week" "17.0" "18.0" 0.0221056960723833
"11118" "Kansas" "Season peak week" "Bin" "week" "18.0" "19.0" 0.0131091918568785
"11119" "Kansas" "Season peak week" "Bin" "week" "19.0" "20.0" 0.00200493522516965
"11120" "Kansas" "Season peak week" "Bin" "week" "20.0" "21.0" 0
"11121" "Kentucky" "1 wk ahead" "Point" "percent" NA NA 0.9
"11122" "Kentucky" "1 wk ahead" "Bin" "percent" "0.0" "0.1" 0.001
"11123" "Kentucky" "1 wk ahead" "Bin" "percent" "0.1" "0.2" 0
"11124" "Kentucky" "1 wk ahead" "Bin" "percent" "0.2" "0.3" 0.004
"11125" "Kentucky" "1 wk ahead" "Bin" "percent" "0.3" "0.4" 0.012
"11126" "Kentucky" "1 wk ahead" "Bin" "percent" "0.4" "0.5" 0.029
"11127" "Kentucky" "1 wk ahead" "Bin" "percent" "0.5" "0.6" 0.038
"11128" "Kentucky" "1 wk ahead" "Bin" "percent" "0.6" "0.7" 0.099
"11129" "Kentucky" "1 wk ahead" "Bin" "percent" "0.7" "0.8" 0.148
"11130" "Kentucky" "1 wk ahead" "Bin" "percent" "0.8" "0.9" 0.16
"11131" "Kentucky" "1 wk ahead" "Bin" "percent" "0.9" "1.0" 0.16
"11132" "Kentucky" "1 wk ahead" "Bin" "percent" "1.0" "1.1" 0.147
"11133" "Kentucky" "1 wk ahead" "Bin" "percent" "1.1" "1.2" 0.101
"11134" "Kentucky" "1 wk ahead" "Bin" "percent" "1.2" "1.3" 0.048
"11135" "Kentucky" "1 wk ahead" "Bin" "percent" "1.3" "1.4" 0.028
"11136" "Kentucky" "1 wk ahead" "Bin" "percent" "1.4" "1.5" 0.017
"11137" "Kentucky" "1 wk ahead" "Bin" "percent" "1.5" "1.6" 0.006
"11138" "Kentucky" "1 wk ahead" "Bin" "percent" "1.6" "1.7" 0.002
"11139" "Kentucky" "1 wk ahead" "Bin" "percent" "1.7" "1.8" 0
"11140" "Kentucky" "1 wk ahead" "Bin" "percent" "1.8" "1.9" 0
"11141" "Kentucky" "1 wk ahead" "Bin" "percent" "1.9" "2.0" 0
"11142" "Kentucky" "1 wk ahead" "Bin" "percent" "2.0" "2.1" 0
"11143" "Kentucky" "1 wk ahead" "Bin" "percent" "2.1" "2.2" 0
"11144" "Kentucky" "1 wk ahead" "Bin" "percent" "2.2" "2.3" 0
"11145" "Kentucky" "1 wk ahead" "Bin" "percent" "2.3" "2.4" 0
"11146" "Kentucky" "1 wk ahead" "Bin" "percent" "2.4" "2.5" 0
"11147" "Kentucky" "1 wk ahead" "Bin" "percent" "2.5" "2.6" 0
"11148" "Kentucky" "1 wk ahead" "Bin" "percent" "2.6" "2.7" 0
"11149" "Kentucky" "1 wk ahead" "Bin" "percent" "2.7" "2.8" 0
"11150" "Kentucky" "1 wk ahead" "Bin" "percent" "2.8" "2.9" 0
"11151" "Kentucky" "1 wk ahead" "Bin" "percent" "2.9" "3.0" 0
"11152" "Kentucky" "1 wk ahead" "Bin" "percent" "3.0" "3.1" 0
"11153" "Kentucky" "1 wk ahead" "Bin" "percent" "3.1" "3.2" 0
"11154" "Kentucky" "1 wk ahead" "Bin" "percent" "3.2" "3.3" 0
"11155" "Kentucky" "1 wk ahead" "Bin" "percent" "3.3" "3.4" 0
"11156" "Kentucky" "1 wk ahead" "Bin" "percent" "3.4" "3.5" 0
"11157" "Kentucky" "1 wk ahead" "Bin" "percent" "3.5" "3.6" 0
"11158" "Kentucky" "1 wk ahead" "Bin" "percent" "3.6" "3.7" 0
"11159" "Kentucky" "1 wk ahead" "Bin" "percent" "3.7" "3.8" 0
"11160" "Kentucky" "1 wk ahead" "Bin" "percent" "3.8" "3.9" 0
"11161" "Kentucky" "1 wk ahead" "Bin" "percent" "3.9" "4.0" 0
"11162" "Kentucky" "1 wk ahead" "Bin" "percent" "4.0" "4.1" 0
"11163" "Kentucky" "1 wk ahead" "Bin" "percent" "4.1" "4.2" 0
"11164" "Kentucky" "1 wk ahead" "Bin" "percent" "4.2" "4.3" 0
"11165" "Kentucky" "1 wk ahead" "Bin" "percent" "4.3" "4.4" 0
"11166" "Kentucky" "1 wk ahead" "Bin" "percent" "4.4" "4.5" 0
"11167" "Kentucky" "1 wk ahead" "Bin" "percent" "4.5" "4.6" 0
"11168" "Kentucky" "1 wk ahead" "Bin" "percent" "4.6" "4.7" 0
"11169" "Kentucky" "1 wk ahead" "Bin" "percent" "4.7" "4.8" 0
"11170" "Kentucky" "1 wk ahead" "Bin" "percent" "4.8" "4.9" 0
"11171" "Kentucky" "1 wk ahead" "Bin" "percent" "4.9" "5.0" 0
"11172" "Kentucky" "1 wk ahead" "Bin" "percent" "5.0" "5.1" 0
"11173" "Kentucky" "1 wk ahead" "Bin" "percent" "5.1" "5.2" 0
"11174" "Kentucky" "1 wk ahead" "Bin" "percent" "5.2" "5.3" 0
"11175" "Kentucky" "1 wk ahead" "Bin" "percent" "5.3" "5.4" 0
"11176" "Kentucky" "1 wk ahead" "Bin" "percent" "5.4" "5.5" 0
"11177" "Kentucky" "1 wk ahead" "Bin" "percent" "5.5" "5.6" 0
"11178" "Kentucky" "1 wk ahead" "Bin" "percent" "5.6" "5.7" 0
"11179" "Kentucky" "1 wk ahead" "Bin" "percent" "5.7" "5.8" 0
"11180" "Kentucky" "1 wk ahead" "Bin" "percent" "5.8" "5.9" 0
"11181" "Kentucky" "1 wk ahead" "Bin" "percent" "5.9" "6.0" 0
"11182" "Kentucky" "1 wk ahead" "Bin" "percent" "6.0" "6.1" 0
"11183" "Kentucky" "1 wk ahead" "Bin" "percent" "6.1" "6.2" 0
"11184" "Kentucky" "1 wk ahead" "Bin" "percent" "6.2" "6.3" 0
"11185" "Kentucky" "1 wk ahead" "Bin" "percent" "6.3" "6.4" 0
"11186" "Kentucky" "1 wk ahead" "Bin" "percent" "6.4" "6.5" 0
"11187" "Kentucky" "1 wk ahead" "Bin" "percent" "6.5" "6.6" 0
"11188" "Kentucky" "1 wk ahead" "Bin" "percent" "6.6" "6.7" 0
"11189" "Kentucky" "1 wk ahead" "Bin" "percent" "6.7" "6.8" 0
"11190" "Kentucky" "1 wk ahead" "Bin" "percent" "6.8" "6.9" 0
"11191" "Kentucky" "1 wk ahead" "Bin" "percent" "6.9" "7.0" 0
"11192" "Kentucky" "1 wk ahead" "Bin" "percent" "7.0" "7.1" 0
"11193" "Kentucky" "1 wk ahead" "Bin" "percent" "7.1" "7.2" 0
"11194" "Kentucky" "1 wk ahead" "Bin" "percent" "7.2" "7.3" 0
"11195" "Kentucky" "1 wk ahead" "Bin" "percent" "7.3" "7.4" 0
"11196" "Kentucky" "1 wk ahead" "Bin" "percent" "7.4" "7.5" 0
"11197" "Kentucky" "1 wk ahead" "Bin" "percent" "7.5" "7.6" 0
"11198" "Kentucky" "1 wk ahead" "Bin" "percent" "7.6" "7.7" 0
"11199" "Kentucky" "1 wk ahead" "Bin" "percent" "7.7" "7.8" 0
"11200" "Kentucky" "1 wk ahead" "Bin" "percent" "7.8" "7.9" 0
"11201" "Kentucky" "1 wk ahead" "Bin" "percent" "7.9" "8.0" 0
"11202" "Kentucky" "1 wk ahead" "Bin" "percent" "8.0" "8.1" 0
"11203" "Kentucky" "1 wk ahead" "Bin" "percent" "8.1" "8.2" 0
"11204" "Kentucky" "1 wk ahead" "Bin" "percent" "8.2" "8.3" 0
"11205" "Kentucky" "1 wk ahead" "Bin" "percent" "8.3" "8.4" 0
"11206" "Kentucky" "1 wk ahead" "Bin" "percent" "8.4" "8.5" 0
"11207" "Kentucky" "1 wk ahead" "Bin" "percent" "8.5" "8.6" 0
"11208" "Kentucky" "1 wk ahead" "Bin" "percent" "8.6" "8.7" 0
"11209" "Kentucky" "1 wk ahead" "Bin" "percent" "8.7" "8.8" 0
"11210" "Kentucky" "1 wk ahead" "Bin" "percent" "8.8" "8.9" 0
"11211" "Kentucky" "1 wk ahead" "Bin" "percent" "8.9" "9.0" 0
"11212" "Kentucky" "1 wk ahead" "Bin" "percent" "9.0" "9.1" 0
"11213" "Kentucky" "1 wk ahead" "Bin" "percent" "9.1" "9.2" 0
"11214" "Kentucky" "1 wk ahead" "Bin" "percent" "9.2" "9.3" 0
"11215" "Kentucky" "1 wk ahead" "Bin" "percent" "9.3" "9.4" 0
"11216" "Kentucky" "1 wk ahead" "Bin" "percent" "9.4" "9.5" 0
"11217" "Kentucky" "1 wk ahead" "Bin" "percent" "9.5" "9.6" 0
"11218" "Kentucky" "1 wk ahead" "Bin" "percent" "9.6" "9.7" 0
"11219" "Kentucky" "1 wk ahead" "Bin" "percent" "9.7" "9.8" 0
"11220" "Kentucky" "1 wk ahead" "Bin" "percent" "9.8" "9.9" 0
"11221" "Kentucky" "1 wk ahead" "Bin" "percent" "9.9" "10.0" 0
"11222" "Kentucky" "1 wk ahead" "Bin" "percent" "10.0" "10.1" 0
"11223" "Kentucky" "1 wk ahead" "Bin" "percent" "10.1" "10.2" 0
"11224" "Kentucky" "1 wk ahead" "Bin" "percent" "10.2" "10.3" 0
"11225" "Kentucky" "1 wk ahead" "Bin" "percent" "10.3" "10.4" 0
"11226" "Kentucky" "1 wk ahead" "Bin" "percent" "10.4" "10.5" 0
"11227" "Kentucky" "1 wk ahead" "Bin" "percent" "10.5" "10.6" 0
"11228" "Kentucky" "1 wk ahead" "Bin" "percent" "10.6" "10.7" 0
"11229" "Kentucky" "1 wk ahead" "Bin" "percent" "10.7" "10.8" 0
"11230" "Kentucky" "1 wk ahead" "Bin" "percent" "10.8" "10.9" 0
"11231" "Kentucky" "1 wk ahead" "Bin" "percent" "10.9" "11.0" 0
"11232" "Kentucky" "1 wk ahead" "Bin" "percent" "11.0" "11.1" 0
"11233" "Kentucky" "1 wk ahead" "Bin" "percent" "11.1" "11.2" 0
"11234" "Kentucky" "1 wk ahead" "Bin" "percent" "11.2" "11.3" 0
"11235" "Kentucky" "1 wk ahead" "Bin" "percent" "11.3" "11.4" 0
"11236" "Kentucky" "1 wk ahead" "Bin" "percent" "11.4" "11.5" 0
"11237" "Kentucky" "1 wk ahead" "Bin" "percent" "11.5" "11.6" 0
"11238" "Kentucky" "1 wk ahead" "Bin" "percent" "11.6" "11.7" 0
"11239" "Kentucky" "1 wk ahead" "Bin" "percent" "11.7" "11.8" 0
"11240" "Kentucky" "1 wk ahead" "Bin" "percent" "11.8" "11.9" 0
"11241" "Kentucky" "1 wk ahead" "Bin" "percent" "11.9" "12.0" 0
"11242" "Kentucky" "1 wk ahead" "Bin" "percent" "12.0" "12.1" 0
"11243" "Kentucky" "1 wk ahead" "Bin" "percent" "12.1" "12.2" 0
"11244" "Kentucky" "1 wk ahead" "Bin" "percent" "12.2" "12.3" 0
"11245" "Kentucky" "1 wk ahead" "Bin" "percent" "12.3" "12.4" 0
"11246" "Kentucky" "1 wk ahead" "Bin" "percent" "12.4" "12.5" 0
"11247" "Kentucky" "1 wk ahead" "Bin" "percent" "12.5" "12.6" 0
"11248" "Kentucky" "1 wk ahead" "Bin" "percent" "12.6" "12.7" 0
"11249" "Kentucky" "1 wk ahead" "Bin" "percent" "12.7" "12.8" 0
"11250" "Kentucky" "1 wk ahead" "Bin" "percent" "12.8" "12.9" 0
"11251" "Kentucky" "1 wk ahead" "Bin" "percent" "12.9" "13.0" 0
"11252" "Kentucky" "1 wk ahead" "Bin" "percent" "13.0" "100.0" 0
"11253" "Kentucky" "2 wk ahead" "Point" "percent" NA NA 0.8
"11254" "Kentucky" "2 wk ahead" "Bin" "percent" "0.0" "0.1" 0
"11255" "Kentucky" "2 wk ahead" "Bin" "percent" "0.1" "0.2" 0
"11256" "Kentucky" "2 wk ahead" "Bin" "percent" "0.2" "0.3" 0
"11257" "Kentucky" "2 wk ahead" "Bin" "percent" "0.3" "0.4" 0
"11258" "Kentucky" "2 wk ahead" "Bin" "percent" "0.4" "0.5" 0.047
"11259" "Kentucky" "2 wk ahead" "Bin" "percent" "0.5" "0.6" 0.097
"11260" "Kentucky" "2 wk ahead" "Bin" "percent" "0.6" "0.7" 0.121
"11261" "Kentucky" "2 wk ahead" "Bin" "percent" "0.7" "0.8" 0.136
"11262" "Kentucky" "2 wk ahead" "Bin" "percent" "0.8" "0.9" 0.134
"11263" "Kentucky" "2 wk ahead" "Bin" "percent" "0.9" "1.0" 0.12
"11264" "Kentucky" "2 wk ahead" "Bin" "percent" "1.0" "1.1" 0.115
"11265" "Kentucky" "2 wk ahead" "Bin" "percent" "1.1" "1.2" 0.084
"11266" "Kentucky" "2 wk ahead" "Bin" "percent" "1.2" "1.3" 0.054
"11267" "Kentucky" "2 wk ahead" "Bin" "percent" "1.3" "1.4" 0.039
"11268" "Kentucky" "2 wk ahead" "Bin" "percent" "1.4" "1.5" 0.03
"11269" "Kentucky" "2 wk ahead" "Bin" "percent" "1.5" "1.6" 0.015
"11270" "Kentucky" "2 wk ahead" "Bin" "percent" "1.6" "1.7" 0.005
"11271" "Kentucky" "2 wk ahead" "Bin" "percent" "1.7" "1.8" 0.001
"11272" "Kentucky" "2 wk ahead" "Bin" "percent" "1.8" "1.9" 0.001
"11273" "Kentucky" "2 wk ahead" "Bin" "percent" "1.9" "2.0" 0
"11274" "Kentucky" "2 wk ahead" "Bin" "percent" "2.0" "2.1" 0.001
"11275" "Kentucky" "2 wk ahead" "Bin" "percent" "2.1" "2.2" 0
"11276" "Kentucky" "2 wk ahead" "Bin" "percent" "2.2" "2.3" 0
"11277" "Kentucky" "2 wk ahead" "Bin" "percent" "2.3" "2.4" 0
"11278" "Kentucky" "2 wk ahead" "Bin" "percent" "2.4" "2.5" 0
"11279" "Kentucky" "2 wk ahead" "Bin" "percent" "2.5" "2.6" 0
"11280" "Kentucky" "2 wk ahead" "Bin" "percent" "2.6" "2.7" 0
"11281" "Kentucky" "2 wk ahead" "Bin" "percent" "2.7" "2.8" 0
"11282" "Kentucky" "2 wk ahead" "Bin" "percent" "2.8" "2.9" 0
"11283" "Kentucky" "2 wk ahead" "Bin" "percent" "2.9" "3.0" 0
"11284" "Kentucky" "2 wk ahead" "Bin" "percent" "3.0" "3.1" 0
"11285" "Kentucky" "2 wk ahead" "Bin" "percent" "3.1" "3.2" 0
"11286" "Kentucky" "2 wk ahead" "Bin" "percent" "3.2" "3.3" 0
"11287" "Kentucky" "2 wk ahead" "Bin" "percent" "3.3" "3.4" 0
"11288" "Kentucky" "2 wk ahead" "Bin" "percent" "3.4" "3.5" 0
"11289" "Kentucky" "2 wk ahead" "Bin" "percent" "3.5" "3.6" 0
"11290" "Kentucky" "2 wk ahead" "Bin" "percent" "3.6" "3.7" 0
"11291" "Kentucky" "2 wk ahead" "Bin" "percent" "3.7" "3.8" 0
"11292" "Kentucky" "2 wk ahead" "Bin" "percent" "3.8" "3.9" 0
"11293" "Kentucky" "2 wk ahead" "Bin" "percent" "3.9" "4.0" 0
"11294" "Kentucky" "2 wk ahead" "Bin" "percent" "4.0" "4.1" 0
"11295" "Kentucky" "2 wk ahead" "Bin" "percent" "4.1" "4.2" 0
"11296" "Kentucky" "2 wk ahead" "Bin" "percent" "4.2" "4.3" 0
"11297" "Kentucky" "2 wk ahead" "Bin" "percent" "4.3" "4.4" 0
"11298" "Kentucky" "2 wk ahead" "Bin" "percent" "4.4" "4.5" 0
"11299" "Kentucky" "2 wk ahead" "Bin" "percent" "4.5" "4.6" 0
"11300" "Kentucky" "2 wk ahead" "Bin" "percent" "4.6" "4.7" 0
"11301" "Kentucky" "2 wk ahead" "Bin" "percent" "4.7" "4.8" 0
"11302" "Kentucky" "2 wk ahead" "Bin" "percent" "4.8" "4.9" 0
"11303" "Kentucky" "2 wk ahead" "Bin" "percent" "4.9" "5.0" 0
"11304" "Kentucky" "2 wk ahead" "Bin" "percent" "5.0" "5.1" 0
"11305" "Kentucky" "2 wk ahead" "Bin" "percent" "5.1" "5.2" 0
"11306" "Kentucky" "2 wk ahead" "Bin" "percent" "5.2" "5.3" 0
"11307" "Kentucky" "2 wk ahead" "Bin" "percent" "5.3" "5.4" 0
"11308" "Kentucky" "2 wk ahead" "Bin" "percent" "5.4" "5.5" 0
"11309" "Kentucky" "2 wk ahead" "Bin" "percent" "5.5" "5.6" 0
"11310" "Kentucky" "2 wk ahead" "Bin" "percent" "5.6" "5.7" 0
"11311" "Kentucky" "2 wk ahead" "Bin" "percent" "5.7" "5.8" 0
"11312" "Kentucky" "2 wk ahead" "Bin" "percent" "5.8" "5.9" 0
"11313" "Kentucky" "2 wk ahead" "Bin" "percent" "5.9" "6.0" 0
"11314" "Kentucky" "2 wk ahead" "Bin" "percent" "6.0" "6.1" 0
"11315" "Kentucky" "2 wk ahead" "Bin" "percent" "6.1" "6.2" 0
"11316" "Kentucky" "2 wk ahead" "Bin" "percent" "6.2" "6.3" 0
"11317" "Kentucky" "2 wk ahead" "Bin" "percent" "6.3" "6.4" 0
"11318" "Kentucky" "2 wk ahead" "Bin" "percent" "6.4" "6.5" 0
"11319" "Kentucky" "2 wk ahead" "Bin" "percent" "6.5" "6.6" 0
"11320" "Kentucky" "2 wk ahead" "Bin" "percent" "6.6" "6.7" 0
"11321" "Kentucky" "2 wk ahead" "Bin" "percent" "6.7" "6.8" 0
"11322" "Kentucky" "2 wk ahead" "Bin" "percent" "6.8" "6.9" 0
"11323" "Kentucky" "2 wk ahead" "Bin" "percent" "6.9" "7.0" 0
"11324" "Kentucky" "2 wk ahead" "Bin" "percent" "7.0" "7.1" 0
"11325" "Kentucky" "2 wk ahead" "Bin" "percent" "7.1" "7.2" 0
"11326" "Kentucky" "2 wk ahead" "Bin" "percent" "7.2" "7.3" 0
"11327" "Kentucky" "2 wk ahead" "Bin" "percent" "7.3" "7.4" 0
"11328" "Kentucky" "2 wk ahead" "Bin" "percent" "7.4" "7.5" 0
"11329" "Kentucky" "2 wk ahead" "Bin" "percent" "7.5" "7.6" 0
"11330" "Kentucky" "2 wk ahead" "Bin" "percent" "7.6" "7.7" 0
"11331" "Kentucky" "2 wk ahead" "Bin" "percent" "7.7" "7.8" 0
"11332" "Kentucky" "2 wk ahead" "Bin" "percent" "7.8" "7.9" 0
"11333" "Kentucky" "2 wk ahead" "Bin" "percent" "7.9" "8.0" 0
"11334" "Kentucky" "2 wk ahead" "Bin" "percent" "8.0" "8.1" 0
"11335" "Kentucky" "2 wk ahead" "Bin" "percent" "8.1" "8.2" 0
"11336" "Kentucky" "2 wk ahead" "Bin" "percent" "8.2" "8.3" 0
"11337" "Kentucky" "2 wk ahead" "Bin" "percent" "8.3" "8.4" 0
"11338" "Kentucky" "2 wk ahead" "Bin" "percent" "8.4" "8.5" 0
"11339" "Kentucky" "2 wk ahead" "Bin" "percent" "8.5" "8.6" 0
"11340" "Kentucky" "2 wk ahead" "Bin" "percent" "8.6" "8.7" 0
"11341" "Kentucky" "2 wk ahead" "Bin" "percent" "8.7" "8.8" 0
"11342" "Kentucky" "2 wk ahead" "Bin" "percent" "8.8" "8.9" 0
"11343" "Kentucky" "2 wk ahead" "Bin" "percent" "8.9" "9.0" 0
"11344" "Kentucky" "2 wk ahead" "Bin" "percent" "9.0" "9.1" 0
"11345" "Kentucky" "2 wk ahead" "Bin" "percent" "9.1" "9.2" 0
"11346" "Kentucky" "2 wk ahead" "Bin" "percent" "9.2" "9.3" 0
"11347" "Kentucky" "2 wk ahead" "Bin" "percent" "9.3" "9.4" 0
"11348" "Kentucky" "2 wk ahead" "Bin" "percent" "9.4" "9.5" 0
"11349" "Kentucky" "2 wk ahead" "Bin" "percent" "9.5" "9.6" 0
"11350" "Kentucky" "2 wk ahead" "Bin" "percent" "9.6" "9.7" 0
"11351" "Kentucky" "2 wk ahead" "Bin" "percent" "9.7" "9.8" 0
"11352" "Kentucky" "2 wk ahead" "Bin" "percent" "9.8" "9.9" 0
"11353" "Kentucky" "2 wk ahead" "Bin" "percent" "9.9" "10.0" 0
"11354" "Kentucky" "2 wk ahead" "Bin" "percent" "10.0" "10.1" 0
"11355" "Kentucky" "2 wk ahead" "Bin" "percent" "10.1" "10.2" 0
"11356" "Kentucky" "2 wk ahead" "Bin" "percent" "10.2" "10.3" 0
"11357" "Kentucky" "2 wk ahead" "Bin" "percent" "10.3" "10.4" 0
"11358" "Kentucky" "2 wk ahead" "Bin" "percent" "10.4" "10.5" 0
"11359" "Kentucky" "2 wk ahead" "Bin" "percent" "10.5" "10.6" 0
"11360" "Kentucky" "2 wk ahead" "Bin" "percent" "10.6" "10.7" 0
"11361" "Kentucky" "2 wk ahead" "Bin" "percent" "10.7" "10.8" 0
"11362" "Kentucky" "2 wk ahead" "Bin" "percent" "10.8" "10.9" 0
"11363" "Kentucky" "2 wk ahead" "Bin" "percent" "10.9" "11.0" 0
"11364" "Kentucky" "2 wk ahead" "Bin" "percent" "11.0" "11.1" 0
"11365" "Kentucky" "2 wk ahead" "Bin" "percent" "11.1" "11.2" 0
"11366" "Kentucky" "2 wk ahead" "Bin" "percent" "11.2" "11.3" 0
"11367" "Kentucky" "2 wk ahead" "Bin" "percent" "11.3" "11.4" 0
"11368" "Kentucky" "2 wk ahead" "Bin" "percent" "11.4" "11.5" 0
"11369" "Kentucky" "2 wk ahead" "Bin" "percent" "11.5" "11.6" 0
"11370" "Kentucky" "2 wk ahead" "Bin" "percent" "11.6" "11.7" 0
"11371" "Kentucky" "2 wk ahead" "Bin" "percent" "11.7" "11.8" 0
"11372" "Kentucky" "2 wk ahead" "Bin" "percent" "11.8" "11.9" 0
"11373" "Kentucky" "2 wk ahead" "Bin" "percent" "11.9" "12.0" 0
"11374" "Kentucky" "2 wk ahead" "Bin" "percent" "12.0" "12.1" 0
"11375" "Kentucky" "2 wk ahead" "Bin" "percent" "12.1" "12.2" 0
"11376" "Kentucky" "2 wk ahead" "Bin" "percent" "12.2" "12.3" 0
"11377" "Kentucky" "2 wk ahead" "Bin" "percent" "12.3" "12.4" 0
"11378" "Kentucky" "2 wk ahead" "Bin" "percent" "12.4" "12.5" 0
"11379" "Kentucky" "2 wk ahead" "Bin" "percent" "12.5" "12.6" 0
"11380" "Kentucky" "2 wk ahead" "Bin" "percent" "12.6" "12.7" 0
"11381" "Kentucky" "2 wk ahead" "Bin" "percent" "12.7" "12.8" 0
"11382" "Kentucky" "2 wk ahead" "Bin" "percent" "12.8" "12.9" 0
"11383" "Kentucky" "2 wk ahead" "Bin" "percent" "12.9" "13.0" 0
"11384" "Kentucky" "2 wk ahead" "Bin" "percent" "13.0" "100.0" 0
"11385" "Kentucky" "3 wk ahead" "Point" "percent" NA NA 1.9
"11386" "Kentucky" "3 wk ahead" "Bin" "percent" "0.0" "0.1" 0
"11387" "Kentucky" "3 wk ahead" "Bin" "percent" "0.1" "0.2" 0
"11388" "Kentucky" "3 wk ahead" "Bin" "percent" "0.2" "0.3" 0
"11389" "Kentucky" "3 wk ahead" "Bin" "percent" "0.3" "0.4" 0.001
"11390" "Kentucky" "3 wk ahead" "Bin" "percent" "0.4" "0.5" 0.041
"11391" "Kentucky" "3 wk ahead" "Bin" "percent" "0.5" "0.6" 0.035
"11392" "Kentucky" "3 wk ahead" "Bin" "percent" "0.6" "0.7" 0.032
"11393" "Kentucky" "3 wk ahead" "Bin" "percent" "0.7" "0.8" 0.039
"11394" "Kentucky" "3 wk ahead" "Bin" "percent" "0.8" "0.9" 0.044
"11395" "Kentucky" "3 wk ahead" "Bin" "percent" "0.9" "1.0" 0.037
"11396" "Kentucky" "3 wk ahead" "Bin" "percent" "1.0" "1.1" 0.038
"11397" "Kentucky" "3 wk ahead" "Bin" "percent" "1.1" "1.2" 0.031
"11398" "Kentucky" "3 wk ahead" "Bin" "percent" "1.2" "1.3" 0.033
"11399" "Kentucky" "3 wk ahead" "Bin" "percent" "1.3" "1.4" 0.031
"11400" "Kentucky" "3 wk ahead" "Bin" "percent" "1.4" "1.5" 0.029
"11401" "Kentucky" "3 wk ahead" "Bin" "percent" "1.5" "1.6" 0.026
"11402" "Kentucky" "3 wk ahead" "Bin" "percent" "1.6" "1.7" 0.017
"11403" "Kentucky" "3 wk ahead" "Bin" "percent" "1.7" "1.8" 0.027
"11404" "Kentucky" "3 wk ahead" "Bin" "percent" "1.8" "1.9" 0.032
"11405" "Kentucky" "3 wk ahead" "Bin" "percent" "1.9" "2.0" 0.021
"11406" "Kentucky" "3 wk ahead" "Bin" "percent" "2.0" "2.1" 0.021
"11407" "Kentucky" "3 wk ahead" "Bin" "percent" "2.1" "2.2" 0.027
"11408" "Kentucky" "3 wk ahead" "Bin" "percent" "2.2" "2.3" 0.027
"11409" "Kentucky" "3 wk ahead" "Bin" "percent" "2.3" "2.4" 0.024
"11410" "Kentucky" "3 wk ahead" "Bin" "percent" "2.4" "2.5" 0.024
"11411" "Kentucky" "3 wk ahead" "Bin" "percent" "2.5" "2.6" 0.023
"11412" "Kentucky" "3 wk ahead" "Bin" "percent" "2.6" "2.7" 0.029
"11413" "Kentucky" "3 wk ahead" "Bin" "percent" "2.7" "2.8" 0.023
"11414" "Kentucky" "3 wk ahead" "Bin" "percent" "2.8" "2.9" 0.018
"11415" "Kentucky" "3 wk ahead" "Bin" "percent" "2.9" "3.0" 0.016
"11416" "Kentucky" "3 wk ahead" "Bin" "percent" "3.0" "3.1" 0.019
"11417" "Kentucky" "3 wk ahead" "Bin" "percent" "3.1" "3.2" 0.022
"11418" "Kentucky" "3 wk ahead" "Bin" "percent" "3.2" "3.3" 0.016
"11419" "Kentucky" "3 wk ahead" "Bin" "percent" "3.3" "3.4" 0.024
"11420" "Kentucky" "3 wk ahead" "Bin" "percent" "3.4" "3.5" 0.016
"11421" "Kentucky" "3 wk ahead" "Bin" "percent" "3.5" "3.6" 0.019
"11422" "Kentucky" "3 wk ahead" "Bin" "percent" "3.6" "3.7" 0.008
"11423" "Kentucky" "3 wk ahead" "Bin" "percent" "3.7" "3.8" 0.012
"11424" "Kentucky" "3 wk ahead" "Bin" "percent" "3.8" "3.9" 0.011
"11425" "Kentucky" "3 wk ahead" "Bin" "percent" "3.9" "4.0" 0.014
"11426" "Kentucky" "3 wk ahead" "Bin" "percent" "4.0" "4.1" 0.009
"11427" "Kentucky" "3 wk ahead" "Bin" "percent" "4.1" "4.2" 0.009
"11428" "Kentucky" "3 wk ahead" "Bin" "percent" "4.2" "4.3" 0.006
