"","location","target","type","unit","bin_start_incl","bin_end_notincl","value"
"1295","Alaska","Season peak percentage","Bin","percent","7.1","7.2",0
"1296","Alaska","Season peak percentage","Bin","percent","7.2","7.3",0
"1297","Alaska","Season peak percentage","Bin","percent","7.3","7.4",0
"1298","Alaska","Season peak percentage","Bin","percent","7.4","7.5",0.001
"1299","Alaska","Season peak percentage","Bin","percent","7.5","7.6",0
"1300","Alaska","Season peak percentage","Bin","percent","7.6","7.7",0.001
"1301","Alaska","Season peak percentage","Bin","percent","7.7","7.8",0
"1302","Alaska","Season peak percentage","Bin","percent","7.8","7.9",0.001
"1303","Alaska","Season peak percentage","Bin","percent","7.9","8.0",0.001
"1304","Alaska","Season peak percentage","Bin","percent","8.0","8.1",0
"1305","Alaska","Season peak percentage","Bin","percent","8.1","8.2",0
"1306","Alaska","Season peak percentage","Bin","percent","8.2","8.3",0.002
"1307","Alaska","Season peak percentage","Bin","percent","8.3","8.4",0
"1308","Alaska","Season peak percentage","Bin","percent","8.4","8.5",0
"1309","Alaska","Season peak percentage","Bin","percent","8.5","8.6",0
"1310","Alaska","Season peak percentage","Bin","percent","8.6","8.7",0.001
"1311","Alaska","Season peak percentage","Bin","percent","8.7","8.8",0.001
"1312","Alaska","Season peak percentage","Bin","percent","8.8","8.9",0.001
"1313","Alaska","Season peak percentage","Bin","percent","8.9","9.0",0.001
"1314","Alaska","Season peak percentage","Bin","percent","9.0","9.1",0
"1315","Alaska","Season peak percentage","Bin","percent","9.1","9.2",0
"1316","Alaska","Season peak percentage","Bin","percent","9.2","9.3",0
"1317","Alaska","Season peak percentage","Bin","percent","9.3","9.4",0.002
"1318","Alaska","Season peak percentage","Bin","percent","9.4","9.5",0
"1319","Alaska","Season peak percentage","Bin","percent","9.5","9.6",0
"1320","Alaska","Season peak percentage","Bin","percent","9.6","9.7",0.001
"1321","Alaska","Season peak percentage","Bin","percent","9.7","9.8",0.001
"1322","Alaska","Season peak percentage","Bin","percent","9.8","9.9",0.002
"1323","Alaska","Season peak percentage","Bin","percent","9.9","10.0",0.003
"1324","Alaska","Season peak percentage","Bin","percent","10.0","10.1",0.002
"1325","Alaska","Season peak percentage","Bin","percent","10.1","10.2",0.002
"1326","Alaska","Season peak percentage","Bin","percent","10.2","10.3",0.003
"1327","Alaska","Season peak percentage","Bin","percent","10.3","10.4",0
"1328","Alaska","Season peak percentage","Bin","percent","10.4","10.5",0.002
"1329","Alaska","Season peak percentage","Bin","percent","10.5","10.6",0.001
"1330","Alaska","Season peak percentage","Bin","percent","10.6","10.7",0.001
"1331","Alaska","Season peak percentage","Bin","percent","10.7","10.8",0.001
"1332","Alaska","Season peak percentage","Bin","percent","10.8","10.9",0.001
"1333","Alaska","Season peak percentage","Bin","percent","10.9","11.0",0
"1334","Alaska","Season peak percentage","Bin","percent","11.0","11.1",0.002
"1335","Alaska","Season peak percentage","Bin","percent","11.1","11.2",0.003
"1336","Alaska","Season peak percentage","Bin","percent","11.2","11.3",0.002
"1337","Alaska","Season peak percentage","Bin","percent","11.3","11.4",0.001
"1338","Alaska","Season peak percentage","Bin","percent","11.4","11.5",0.004
"1339","Alaska","Season peak percentage","Bin","percent","11.5","11.6",0.002
"1340","Alaska","Season peak percentage","Bin","percent","11.6","11.7",0.001
"1341","Alaska","Season peak percentage","Bin","percent","11.7","11.8",0
"1342","Alaska","Season peak percentage","Bin","percent","11.8","11.9",0.001
"1343","Alaska","Season peak percentage","Bin","percent","11.9","12.0",0
"1344","Alaska","Season peak percentage","Bin","percent","12.0","12.1",0.003
"1345","Alaska","Season peak percentage","Bin","percent","12.1","12.2",0
"1346","Alaska","Season peak percentage","Bin","percent","12.2","12.3",0.002
"1347","Alaska","Season peak percentage","Bin","percent","12.3","12.4",0.003
"1348","Alaska","Season peak percentage","Bin","percent","12.4","12.5",0.001
"1349","Alaska","Season peak percentage","Bin","percent","12.5","12.6",0.001
"1350","Alaska","Season peak percentage","Bin","percent","12.6","12.7",0.003
"1351","Alaska","Season peak percentage","Bin","percent","12.7","12.8",0.007
"1352","Alaska","Season peak percentage","Bin","percent","12.8","12.9",0.003
"1353","Alaska","Season peak percentage","Bin","percent","12.9","13.0",0.006
"1354","Alaska","Season peak percentage","Bin","percent","13.0","100.0",0.921
"1355","Alaska","Season peak week","Point","week",NA,NA,46
"1356","Alaska","Season peak week","Bin","week","40.0","41.0",0.0243680669212584
"1357","Alaska","Season peak week","Bin","week","41.0","42.0",0.0312784142571377
"1358","Alaska","Season peak week","Bin","week","42.0","43.0",0.07746863066012
"1359","Alaska","Season peak week","Bin","week","43.0","44.0",0.099654482633206
"1360","Alaska","Season peak week","Bin","week","44.0","45.0",0.116748499727223
"1361","Alaska","Season peak week","Bin","week","45.0","46.0",0.119476268412439
"1362","Alaska","Season peak week","Bin","week","46.0","47.0",0.102018548827059
"1363","Alaska","Season peak week","Bin","week","47.0","48.0",0.0949263502454992
"1364","Alaska","Season peak week","Bin","week","48.0","49.0",0.0921985815602837
"1365","Alaska","Season peak week","Bin","week","49.0","50.0",0.0707401345699218
"1366","Alaska","Season peak week","Bin","week","50.0","51.0",0.0334606292053101
"1367","Alaska","Season peak week","Bin","week","51.0","52.0",0.00963811602109474
"1368","Alaska","Season peak week","Bin","week","52.0","53.0",0.0270958356064739
"1369","Alaska","Season peak week","Bin","week","1.0","2.0",0.0185488270594654
"1370","Alaska","Season peak week","Bin","week","2.0","3.0",0.0281869430805601
"1371","Alaska","Season peak week","Bin","week","3.0","4.0",0.022367703218767
"1372","Alaska","Season peak week","Bin","week","4.0","5.0",0.0147299509001637
"1373","Alaska","Season peak week","Bin","week","5.0","6.0",0.00945626477541371
"1374","Alaska","Season peak week","Bin","week","6.0","7.0",0.00763775231860338
"1375","Alaska","Season peak week","Bin","week","7.0","8.0",0
"1376","Alaska","Season peak week","Bin","week","8.0","9.0",0
"1377","Alaska","Season peak week","Bin","week","9.0","10.0",0
"1378","Alaska","Season peak week","Bin","week","10.0","11.0",0
"1379","Alaska","Season peak week","Bin","week","11.0","12.0",0
"1380","Alaska","Season peak week","Bin","week","12.0","13.0",0
"1381","Alaska","Season peak week","Bin","week","13.0","14.0",0
"1382","Alaska","Season peak week","Bin","week","14.0","15.0",0
"1383","Alaska","Season peak week","Bin","week","15.0","16.0",0
"1384","Alaska","Season peak week","Bin","week","16.0","17.0",0
"1385","Alaska","Season peak week","Bin","week","17.0","18.0",0
"1386","Alaska","Season peak week","Bin","week","18.0","19.0",0
"1387","Alaska","Season peak week","Bin","week","19.0","20.0",0
"1388","Alaska","Season peak week","Bin","week","20.0","21.0",0
"1389","Arizona","1 wk ahead","Point","percent",NA,NA,4.2
"1390","Arizona","1 wk ahead","Bin","percent","0.0","0.1",0
"1391","Arizona","1 wk ahead","Bin","percent","0.1","0.2",0
"1392","Arizona","1 wk ahead","Bin","percent","0.2","0.3",0
"1393","Arizona","1 wk ahead","Bin","percent","0.3","0.4",0
"1394","Arizona","1 wk ahead","Bin","percent","0.4","0.5",0
"1395","Arizona","1 wk ahead","Bin","percent","0.5","0.6",0
"1396","Arizona","1 wk ahead","Bin","percent","0.6","0.7",0
"1397","Arizona","1 wk ahead","Bin","percent","0.7","0.8",0
"1398","Arizona","1 wk ahead","Bin","percent","0.8","0.9",0
"1399","Arizona","1 wk ahead","Bin","percent","0.9","1.0",0
"1400","Arizona","1 wk ahead","Bin","percent","1.0","1.1",0
"1401","Arizona","1 wk ahead","Bin","percent","1.1","1.2",0
"1402","Arizona","1 wk ahead","Bin","percent","1.2","1.3",0
"1403","Arizona","1 wk ahead","Bin","percent","1.3","1.4",0.002
"1404","Arizona","1 wk ahead","Bin","percent","1.4","1.5",0
"1405","Arizona","1 wk ahead","Bin","percent","1.5","1.6",0.004
"1406","Arizona","1 wk ahead","Bin","percent","1.6","1.7",0.002
"1407","Arizona","1 wk ahead","Bin","percent","1.7","1.8",0.006
"1408","Arizona","1 wk ahead","Bin","percent","1.8","1.9",0.007
"1409","Arizona","1 wk ahead","Bin","percent","1.9","2.0",0.01
"1410","Arizona","1 wk ahead","Bin","percent","2.0","2.1",0.013
"1411","Arizona","1 wk ahead","Bin","percent","2.1","2.2",0.005
"1412","Arizona","1 wk ahead","Bin","percent","2.2","2.3",0.02
"1413","Arizona","1 wk ahead","Bin","percent","2.3","2.4",0.014
"1414","Arizona","1 wk ahead","Bin","percent","2.4","2.5",0.009
"1415","Arizona","1 wk ahead","Bin","percent","2.5","2.6",0.014
"1416","Arizona","1 wk ahead","Bin","percent","2.6","2.7",0.017
"1417","Arizona","1 wk ahead","Bin","percent","2.7","2.8",0.023
"1418","Arizona","1 wk ahead","Bin","percent","2.8","2.9",0.018
"1419","Arizona","1 wk ahead","Bin","percent","2.9","3.0",0.027
"1420","Arizona","1 wk ahead","Bin","percent","3.0","3.1",0.024
"1421","Arizona","1 wk ahead","Bin","percent","3.1","3.2",0.021
"1422","Arizona","1 wk ahead","Bin","percent","3.2","3.3",0.027
"1423","Arizona","1 wk ahead","Bin","percent","3.3","3.4",0.023
"1424","Arizona","1 wk ahead","Bin","percent","3.4","3.5",0.021
"1425","Arizona","1 wk ahead","Bin","percent","3.5","3.6",0.032
"1426","Arizona","1 wk ahead","Bin","percent","3.6","3.7",0.021
"1427","Arizona","1 wk ahead","Bin","percent","3.7","3.8",0.031
"1428","Arizona","1 wk ahead","Bin","percent","3.8","3.9",0.022
"1429","Arizona","1 wk ahead","Bin","percent","3.9","4.0",0.032
"1430","Arizona","1 wk ahead","Bin","percent","4.0","4.1",0.019
"1431","Arizona","1 wk ahead","Bin","percent","4.1","4.2",0.022
"1432","Arizona","1 wk ahead","Bin","percent","4.2","4.3",0.021
"1433","Arizona","1 wk ahead","Bin","percent","4.3","4.4",0.011
"1434","Arizona","1 wk ahead","Bin","percent","4.4","4.5",0.025
"1435","Arizona","1 wk ahead","Bin","percent","4.5","4.6",0.024
"1436","Arizona","1 wk ahead","Bin","percent","4.6","4.7",0.02
"1437","Arizona","1 wk ahead","Bin","percent","4.7","4.8",0.025
"1438","Arizona","1 wk ahead","Bin","percent","4.8","4.9",0.021
"1439","Arizona","1 wk ahead","Bin","percent","4.9","5.0",0.018
"1440","Arizona","1 wk ahead","Bin","percent","5.0","5.1",0.019
"1441","Arizona","1 wk ahead","Bin","percent","5.1","5.2",0.024
"1442","Arizona","1 wk ahead","Bin","percent","5.2","5.3",0.017
"1443","Arizona","1 wk ahead","Bin","percent","5.3","5.4",0.015
"1444","Arizona","1 wk ahead","Bin","percent","5.4","5.5",0.019
"1445","Arizona","1 wk ahead","Bin","percent","5.5","5.6",0.007
"1446","Arizona","1 wk ahead","Bin","percent","5.6","5.7",0.024
"1447","Arizona","1 wk ahead","Bin","percent","5.7","5.8",0.018
"1448","Arizona","1 wk ahead","Bin","percent","5.8","5.9",0.01
"1449","Arizona","1 wk ahead","Bin","percent","5.9","6.0",0.008
"1450","Arizona","1 wk ahead","Bin","percent","6.0","6.1",0.014
"1451","Arizona","1 wk ahead","Bin","percent","6.1","6.2",0.011
"1452","Arizona","1 wk ahead","Bin","percent","6.2","6.3",0.007
"1453","Arizona","1 wk ahead","Bin","percent","6.3","6.4",0.013
"1454","Arizona","1 wk ahead","Bin","percent","6.4","6.5",0.009
"1455","Arizona","1 wk ahead","Bin","percent","6.5","6.6",0.008
"1456","Arizona","1 wk ahead","Bin","percent","6.6","6.7",0.005
"1457","Arizona","1 wk ahead","Bin","percent","6.7","6.8",0.008
"1458","Arizona","1 wk ahead","Bin","percent","6.8","6.9",0.011
"1459","Arizona","1 wk ahead","Bin","percent","6.9","7.0",0.007
"1460","Arizona","1 wk ahead","Bin","percent","7.0","7.1",0.011
"1461","Arizona","1 wk ahead","Bin","percent","7.1","7.2",0.005
"1462","Arizona","1 wk ahead","Bin","percent","7.2","7.3",0.005
"1463","Arizona","1 wk ahead","Bin","percent","7.3","7.4",0.004
"1464","Arizona","1 wk ahead","Bin","percent","7.4","7.5",0.001
"1465","Arizona","1 wk ahead","Bin","percent","7.5","7.6",0.005
"1466","Arizona","1 wk ahead","Bin","percent","7.6","7.7",0.002
"1467","Arizona","1 wk ahead","Bin","percent","7.7","7.8",0.007
"1468","Arizona","1 wk ahead","Bin","percent","7.8","7.9",0.003
"1469","Arizona","1 wk ahead","Bin","percent","7.9","8.0",0.005
"1470","Arizona","1 wk ahead","Bin","percent","8.0","8.1",0.006
"1471","Arizona","1 wk ahead","Bin","percent","8.1","8.2",0.006
"1472","Arizona","1 wk ahead","Bin","percent","8.2","8.3",0
"1473","Arizona","1 wk ahead","Bin","percent","8.3","8.4",0.001
"1474","Arizona","1 wk ahead","Bin","percent","8.4","8.5",0.001
"1475","Arizona","1 wk ahead","Bin","percent","8.5","8.6",0.003
"1476","Arizona","1 wk ahead","Bin","percent","8.6","8.7",0.001
"1477","Arizona","1 wk ahead","Bin","percent","8.7","8.8",0.002
"1478","Arizona","1 wk ahead","Bin","percent","8.8","8.9",0
"1479","Arizona","1 wk ahead","Bin","percent","8.9","9.0",0.005
"1480","Arizona","1 wk ahead","Bin","percent","9.0","9.1",0.002
"1481","Arizona","1 wk ahead","Bin","percent","9.1","9.2",0.002
"1482","Arizona","1 wk ahead","Bin","percent","9.2","9.3",0.001
"1483","Arizona","1 wk ahead","Bin","percent","9.3","9.4",0
"1484","Arizona","1 wk ahead","Bin","percent","9.4","9.5",0
"1485","Arizona","1 wk ahead","Bin","percent","9.5","9.6",0.001
"1486","Arizona","1 wk ahead","Bin","percent","9.6","9.7",0.003
"1487","Arizona","1 wk ahead","Bin","percent","9.7","9.8",0.001
"1488","Arizona","1 wk ahead","Bin","percent","9.8","9.9",0.001
"1489","Arizona","1 wk ahead","Bin","percent","9.9","10.0",0.003
"1490","Arizona","1 wk ahead","Bin","percent","10.0","10.1",0.001
"1491","Arizona","1 wk ahead","Bin","percent","10.1","10.2",0.001
"1492","Arizona","1 wk ahead","Bin","percent","10.2","10.3",0
"1493","Arizona","1 wk ahead","Bin","percent","10.3","10.4",0.002
"1494","Arizona","1 wk ahead","Bin","percent","10.4","10.5",0
"1495","Arizona","1 wk ahead","Bin","percent","10.5","10.6",0
"1496","Arizona","1 wk ahead","Bin","percent","10.6","10.7",0
"1497","Arizona","1 wk ahead","Bin","percent","10.7","10.8",0.002
"1498","Arizona","1 wk ahead","Bin","percent","10.8","10.9",0.001
"1499","Arizona","1 wk ahead","Bin","percent","10.9","11.0",0
"1500","Arizona","1 wk ahead","Bin","percent","11.0","11.1",0
"1501","Arizona","1 wk ahead","Bin","percent","11.1","11.2",0
"1502","Arizona","1 wk ahead","Bin","percent","11.2","11.3",0
"1503","Arizona","1 wk ahead","Bin","percent","11.3","11.4",0
"1504","Arizona","1 wk ahead","Bin","percent","11.4","11.5",0.001
"1505","Arizona","1 wk ahead","Bin","percent","11.5","11.6",0
"1506","Arizona","1 wk ahead","Bin","percent","11.6","11.7",0
"1507","Arizona","1 wk ahead","Bin","percent","11.7","11.8",0
"1508","Arizona","1 wk ahead","Bin","percent","11.8","11.9",0
"1509","Arizona","1 wk ahead","Bin","percent","11.9","12.0",0
"1510","Arizona","1 wk ahead","Bin","percent","12.0","12.1",0
"1511","Arizona","1 wk ahead","Bin","percent","12.1","12.2",0
"1512","Arizona","1 wk ahead","Bin","percent","12.2","12.3",0
"1513","Arizona","1 wk ahead","Bin","percent","12.3","12.4",0
"1514","Arizona","1 wk ahead","Bin","percent","12.4","12.5",0
"1515","Arizona","1 wk ahead","Bin","percent","12.5","12.6",0
"1516","Arizona","1 wk ahead","Bin","percent","12.6","12.7",0
"1517","Arizona","1 wk ahead","Bin","percent","12.7","12.8",0
"1518","Arizona","1 wk ahead","Bin","percent","12.8","12.9",0
"1519","Arizona","1 wk ahead","Bin","percent","12.9","13.0",0
"1520","Arizona","1 wk ahead","Bin","percent","13.0","100.0",0
"1521","Arizona","2 wk ahead","Point","percent",NA,NA,4.6
"1522","Arizona","2 wk ahead","Bin","percent","0.0","0.1",0
"1523","Arizona","2 wk ahead","Bin","percent","0.1","0.2",0
"1524","Arizona","2 wk ahead","Bin","percent","0.2","0.3",0
"1525","Arizona","2 wk ahead","Bin","percent","0.3","0.4",0
"1526","Arizona","2 wk ahead","Bin","percent","0.4","0.5",0
"1527","Arizona","2 wk ahead","Bin","percent","0.5","0.6",0
"1528","Arizona","2 wk ahead","Bin","percent","0.6","0.7",0
"1529","Arizona","2 wk ahead","Bin","percent","0.7","0.8",0
"1530","Arizona","2 wk ahead","Bin","percent","0.8","0.9",0
"1531","Arizona","2 wk ahead","Bin","percent","0.9","1.0",0
"1532","Arizona","2 wk ahead","Bin","percent","1.0","1.1",0
"1533","Arizona","2 wk ahead","Bin","percent","1.1","1.2",0
"1534","Arizona","2 wk ahead","Bin","percent","1.2","1.3",0
"1535","Arizona","2 wk ahead","Bin","percent","1.3","1.4",0
"1536","Arizona","2 wk ahead","Bin","percent","1.4","1.5",0
"1537","Arizona","2 wk ahead","Bin","percent","1.5","1.6",0
"1538","Arizona","2 wk ahead","Bin","percent","1.6","1.7",0
"1539","Arizona","2 wk ahead","Bin","percent","1.7","1.8",0.003
"1540","Arizona","2 wk ahead","Bin","percent","1.8","1.9",0.002
"1541","Arizona","2 wk ahead","Bin","percent","1.9","2.0",0.005
"1542","Arizona","2 wk ahead","Bin","percent","2.0","2.1",0.009
"1543","Arizona","2 wk ahead","Bin","percent","2.1","2.2",0.011
"1544","Arizona","2 wk ahead","Bin","percent","2.2","2.3",0.008
"1545","Arizona","2 wk ahead","Bin","percent","2.3","2.4",0.013
"1546","Arizona","2 wk ahead","Bin","percent","2.4","2.5",0.017
"1547","Arizona","2 wk ahead","Bin","percent","2.5","2.6",0.015
"1548","Arizona","2 wk ahead","Bin","percent","2.6","2.7",0.018
"1549","Arizona","2 wk ahead","Bin","percent","2.7","2.8",0.016
"1550","Arizona","2 wk ahead","Bin","percent","2.8","2.9",0.007
"1551","Arizona","2 wk ahead","Bin","percent","2.9","3.0",0.018
"1552","Arizona","2 wk ahead","Bin","percent","3.0","3.1",0.021
"1553","Arizona","2 wk ahead","Bin","percent","3.1","3.2",0.017
"1554","Arizona","2 wk ahead","Bin","percent","3.2","3.3",0.018
"1555","Arizona","2 wk ahead","Bin","percent","3.3","3.4",0.018
"1556","Arizona","2 wk ahead","Bin","percent","3.4","3.5",0.025
"1557","Arizona","2 wk ahead","Bin","percent","3.5","3.6",0.028
"1558","Arizona","2 wk ahead","Bin","percent","3.6","3.7",0.026
"1559","Arizona","2 wk ahead","Bin","percent","3.7","3.8",0.029
"1560","Arizona","2 wk ahead","Bin","percent","3.8","3.9",0.029
"1561","Arizona","2 wk ahead","Bin","percent","3.9","4.0",0.02
"1562","Arizona","2 wk ahead","Bin","percent","4.0","4.1",0.025
"1563","Arizona","2 wk ahead","Bin","percent","4.1","4.2",0.019
"1564","Arizona","2 wk ahead","Bin","percent","4.2","4.3",0.014
"1565","Arizona","2 wk ahead","Bin","percent","4.3","4.4",0.024
"1566","Arizona","2 wk ahead","Bin","percent","4.4","4.5",0.024
"1567","Arizona","2 wk ahead","Bin","percent","4.5","4.6",0.019
"1568","Arizona","2 wk ahead","Bin","percent","4.6","4.7",0.019
"1569","Arizona","2 wk ahead","Bin","percent","4.7","4.8",0.027
"1570","Arizona","2 wk ahead","Bin","percent","4.8","4.9",0.03
"1571","Arizona","2 wk ahead","Bin","percent","4.9","5.0",0.011
"1572","Arizona","2 wk ahead","Bin","percent","5.0","5.1",0.019
"1573","Arizona","2 wk ahead","Bin","percent","5.1","5.2",0.022
"1574","Arizona","2 wk ahead","Bin","percent","5.2","5.3",0.021
"1575","Arizona","2 wk ahead","Bin","percent","5.3","5.4",0.005
"1576","Arizona","2 wk ahead","Bin","percent","5.4","5.5",0.017
"1577","Arizona","2 wk ahead","Bin","percent","5.5","5.6",0.017
"1578","Arizona","2 wk ahead","Bin","percent","5.6","5.7",0.025
"1579","Arizona","2 wk ahead","Bin","percent","5.7","5.8",0.011
"1580","Arizona","2 wk ahead","Bin","percent","5.8","5.9",0.015
"1581","Arizona","2 wk ahead","Bin","percent","5.9","6.0",0.014
"1582","Arizona","2 wk ahead","Bin","percent","6.0","6.1",0.013
"1583","Arizona","2 wk ahead","Bin","percent","6.1","6.2",0.02
"1584","Arizona","2 wk ahead","Bin","percent","6.2","6.3",0.009
"1585","Arizona","2 wk ahead","Bin","percent","6.3","6.4",0.014
"1586","Arizona","2 wk ahead","Bin","percent","6.4","6.5",0.01
"1587","Arizona","2 wk ahead","Bin","percent","6.5","6.6",0.012
"1588","Arizona","2 wk ahead","Bin","percent","6.6","6.7",0.011
