"location" "target" "type" "unit" "bin_start_incl" "bin_end_notincl" "value"
"5833" "District of Columbia" "3 wk ahead" "Bin" "percent" "0.7" "0.8" 0.0181818181818182
"5834" "District of Columbia" "3 wk ahead" "Bin" "percent" "0.8" "0.9" 0.0222222222222222
"5835" "District of Columbia" "3 wk ahead" "Bin" "percent" "0.9" "1.0" 0.0181818181818182
"5836" "District of Columbia" "3 wk ahead" "Bin" "percent" "1.0" "1.1" 0.0252525252525253
"5837" "District of Columbia" "3 wk ahead" "Bin" "percent" "1.1" "1.2" 0.0181818181818182
"5838" "District of Columbia" "3 wk ahead" "Bin" "percent" "1.2" "1.3" 0.0161616161616162
"5839" "District of Columbia" "3 wk ahead" "Bin" "percent" "1.3" "1.4" 0.0262626262626263
"5840" "District of Columbia" "3 wk ahead" "Bin" "percent" "1.4" "1.5" 0.0161616161616162
"5841" "District of Columbia" "3 wk ahead" "Bin" "percent" "1.5" "1.6" 0.0191919191919192
"5842" "District of Columbia" "3 wk ahead" "Bin" "percent" "1.6" "1.7" 0.0212121212121212
"5843" "District of Columbia" "3 wk ahead" "Bin" "percent" "1.7" "1.8" 0.0141414141414141
"5844" "District of Columbia" "3 wk ahead" "Bin" "percent" "1.8" "1.9" 0.0161616161616162
"5845" "District of Columbia" "3 wk ahead" "Bin" "percent" "1.9" "2.0" 0.0262626262626263
"5846" "District of Columbia" "3 wk ahead" "Bin" "percent" "2.0" "2.1" 0.0161616161616162
"5847" "District of Columbia" "3 wk ahead" "Bin" "percent" "2.1" "2.2" 0.0272727272727273
"5848" "District of Columbia" "3 wk ahead" "Bin" "percent" "2.2" "2.3" 0.0212121212121212
"5849" "District of Columbia" "3 wk ahead" "Bin" "percent" "2.3" "2.4" 0.0151515151515152
"5850" "District of Columbia" "3 wk ahead" "Bin" "percent" "2.4" "2.5" 0.0191919191919192
"5851" "District of Columbia" "3 wk ahead" "Bin" "percent" "2.5" "2.6" 0.0171717171717172
"5852" "District of Columbia" "3 wk ahead" "Bin" "percent" "2.6" "2.7" 0.0141414141414141
"5853" "District of Columbia" "3 wk ahead" "Bin" "percent" "2.7" "2.8" 0.0191919191919192
"5854" "District of Columbia" "3 wk ahead" "Bin" "percent" "2.8" "2.9" 0.0252525252525253
"5855" "District of Columbia" "3 wk ahead" "Bin" "percent" "2.9" "3.0" 0.0212121212121212
"5856" "District of Columbia" "3 wk ahead" "Bin" "percent" "3.0" "3.1" 0.0171717171717172
"5857" "District of Columbia" "3 wk ahead" "Bin" "percent" "3.1" "3.2" 0.0131313131313131
"5858" "District of Columbia" "3 wk ahead" "Bin" "percent" "3.2" "3.3" 0.0101010101010101
"5859" "District of Columbia" "3 wk ahead" "Bin" "percent" "3.3" "3.4" 0.0131313131313131
"5860" "District of Columbia" "3 wk ahead" "Bin" "percent" "3.4" "3.5" 0.0171717171717172
"5861" "District of Columbia" "3 wk ahead" "Bin" "percent" "3.5" "3.6" 0.0101010101010101
"5862" "District of Columbia" "3 wk ahead" "Bin" "percent" "3.6" "3.7" 0.0141414141414141
"5863" "District of Columbia" "3 wk ahead" "Bin" "percent" "3.7" "3.8" 0.0131313131313131
"5864" "District of Columbia" "3 wk ahead" "Bin" "percent" "3.8" "3.9" 0.0161616161616162
"5865" "District of Columbia" "3 wk ahead" "Bin" "percent" "3.9" "4.0" 0.0111111111111111
"5866" "District of Columbia" "3 wk ahead" "Bin" "percent" "4.0" "4.1" 0.0111111111111111
"5867" "District of Columbia" "3 wk ahead" "Bin" "percent" "4.1" "4.2" 0.00707070707070707
"5868" "District of Columbia" "3 wk ahead" "Bin" "percent" "4.2" "4.3" 0.0151515151515152
"5869" "District of Columbia" "3 wk ahead" "Bin" "percent" "4.3" "4.4" 0.0101010101010101
"5870" "District of Columbia" "3 wk ahead" "Bin" "percent" "4.4" "4.5" 0.0111111111111111
"5871" "District of Columbia" "3 wk ahead" "Bin" "percent" "4.5" "4.6" 0.00707070707070707
"5872" "District of Columbia" "3 wk ahead" "Bin" "percent" "4.6" "4.7" 0.0131313131313131
"5873" "District of Columbia" "3 wk ahead" "Bin" "percent" "4.7" "4.8" 0.0151515151515152
"5874" "District of Columbia" "3 wk ahead" "Bin" "percent" "4.8" "4.9" 0.00909090909090909
"5875" "District of Columbia" "3 wk ahead" "Bin" "percent" "4.9" "5.0" 0.0131313131313131
"5876" "District of Columbia" "3 wk ahead" "Bin" "percent" "5.0" "5.1" 0.0101010101010101
"5877" "District of Columbia" "3 wk ahead" "Bin" "percent" "5.1" "5.2" 0.00909090909090909
"5878" "District of Columbia" "3 wk ahead" "Bin" "percent" "5.2" "5.3" 0.00808080808080808
"5879" "District of Columbia" "3 wk ahead" "Bin" "percent" "5.3" "5.4" 0.00606060606060606
"5880" "District of Columbia" "3 wk ahead" "Bin" "percent" "5.4" "5.5" 0.00909090909090909
"5881" "District of Columbia" "3 wk ahead" "Bin" "percent" "5.5" "5.6" 0.00606060606060606
"5882" "District of Columbia" "3 wk ahead" "Bin" "percent" "5.6" "5.7" 0.00606060606060606
"5883" "District of Columbia" "3 wk ahead" "Bin" "percent" "5.7" "5.8" 0.00505050505050505
"5884" "District of Columbia" "3 wk ahead" "Bin" "percent" "5.8" "5.9" 0.00404040404040404
"5885" "District of Columbia" "3 wk ahead" "Bin" "percent" "5.9" "6.0" 0.00808080808080808
"5886" "District of Columbia" "3 wk ahead" "Bin" "percent" "6.0" "6.1" 0.00707070707070707
"5887" "District of Columbia" "3 wk ahead" "Bin" "percent" "6.1" "6.2" 0.00707070707070707
"5888" "District of Columbia" "3 wk ahead" "Bin" "percent" "6.2" "6.3" 0.00606060606060606
"5889" "District of Columbia" "3 wk ahead" "Bin" "percent" "6.3" "6.4" 0.00707070707070707
"5890" "District of Columbia" "3 wk ahead" "Bin" "percent" "6.4" "6.5" 0.00303030303030303
"5891" "District of Columbia" "3 wk ahead" "Bin" "percent" "6.5" "6.6" 0.00404040404040404
"5892" "District of Columbia" "3 wk ahead" "Bin" "percent" "6.6" "6.7" 0.00303030303030303
"5893" "District of Columbia" "3 wk ahead" "Bin" "percent" "6.7" "6.8" 0.00303030303030303
"5894" "District of Columbia" "3 wk ahead" "Bin" "percent" "6.8" "6.9" 0.00606060606060606
"5895" "District of Columbia" "3 wk ahead" "Bin" "percent" "6.9" "7.0" 0.00101010101010101
"5896" "District of Columbia" "3 wk ahead" "Bin" "percent" "7.0" "7.1" 0.00707070707070707
"5897" "District of Columbia" "3 wk ahead" "Bin" "percent" "7.1" "7.2" 0.00202020202020202
"5898" "District of Columbia" "3 wk ahead" "Bin" "percent" "7.2" "7.3" 0.00101010101010101
"5899" "District of Columbia" "3 wk ahead" "Bin" "percent" "7.3" "7.4" 0.00303030303030303
"5900" "District of Columbia" "3 wk ahead" "Bin" "percent" "7.4" "7.5" 0.00202020202020202
"5901" "District of Columbia" "3 wk ahead" "Bin" "percent" "7.5" "7.6" 0.00303030303030303
"5902" "District of Columbia" "3 wk ahead" "Bin" "percent" "7.6" "7.7" 0.00606060606060606
"5903" "District of Columbia" "3 wk ahead" "Bin" "percent" "7.7" "7.8" 0.00303030303030303
"5904" "District of Columbia" "3 wk ahead" "Bin" "percent" "7.8" "7.9" 0.00202020202020202
"5905" "District of Columbia" "3 wk ahead" "Bin" "percent" "7.9" "8.0" 0.00101010101010101
"5906" "District of Columbia" "3 wk ahead" "Bin" "percent" "8.0" "8.1" 0.00606060606060606
"5907" "District of Columbia" "3 wk ahead" "Bin" "percent" "8.1" "8.2" 0.00202020202020202
"5908" "District of Columbia" "3 wk ahead" "Bin" "percent" "8.2" "8.3" 0.00101010101010101
"5909" "District of Columbia" "3 wk ahead" "Bin" "percent" "8.3" "8.4" 0.00101010101010101
"5910" "District of Columbia" "3 wk ahead" "Bin" "percent" "8.4" "8.5" 0
"5911" "District of Columbia" "3 wk ahead" "Bin" "percent" "8.5" "8.6" 0.00303030303030303
"5912" "District of Columbia" "3 wk ahead" "Bin" "percent" "8.6" "8.7" 0.00303030303030303
"5913" "District of Columbia" "3 wk ahead" "Bin" "percent" "8.7" "8.8" 0.00101010101010101
"5914" "District of Columbia" "3 wk ahead" "Bin" "percent" "8.8" "8.9" 0
"5915" "District of Columbia" "3 wk ahead" "Bin" "percent" "8.9" "9.0" 0.00101010101010101
"5916" "District of Columbia" "3 wk ahead" "Bin" "percent" "9.0" "9.1" 0
"5917" "District of Columbia" "3 wk ahead" "Bin" "percent" "9.1" "9.2" 0.00101010101010101
"5918" "District of Columbia" "3 wk ahead" "Bin" "percent" "9.2" "9.3" 0
"5919" "District of Columbia" "3 wk ahead" "Bin" "percent" "9.3" "9.4" 0
"5920" "District of Columbia" "3 wk ahead" "Bin" "percent" "9.4" "9.5" 0.00101010101010101
"5921" "District of Columbia" "3 wk ahead" "Bin" "percent" "9.5" "9.6" 0.00101010101010101
"5922" "District of Columbia" "3 wk ahead" "Bin" "percent" "9.6" "9.7" 0
"5923" "District of Columbia" "3 wk ahead" "Bin" "percent" "9.7" "9.8" 0.00101010101010101
"5924" "District of Columbia" "3 wk ahead" "Bin" "percent" "9.8" "9.9" 0.00101010101010101
"5925" "District of Columbia" "3 wk ahead" "Bin" "percent" "9.9" "10.0" 0.00101010101010101
"5926" "District of Columbia" "3 wk ahead" "Bin" "percent" "10.0" "10.1" 0
"5927" "District of Columbia" "3 wk ahead" "Bin" "percent" "10.1" "10.2" 0
"5928" "District of Columbia" "3 wk ahead" "Bin" "percent" "10.2" "10.3" 0
"5929" "District of Columbia" "3 wk ahead" "Bin" "percent" "10.3" "10.4" 0
"5930" "District of Columbia" "3 wk ahead" "Bin" "percent" "10.4" "10.5" 0
"5931" "District of Columbia" "3 wk ahead" "Bin" "percent" "10.5" "10.6" 0
"5932" "District of Columbia" "3 wk ahead" "Bin" "percent" "10.6" "10.7" 0
"5933" "District of Columbia" "3 wk ahead" "Bin" "percent" "10.7" "10.8" 0
"5934" "District of Columbia" "3 wk ahead" "Bin" "percent" "10.8" "10.9" 0
"5935" "District of Columbia" "3 wk ahead" "Bin" "percent" "10.9" "11.0" 0
"5936" "District of Columbia" "3 wk ahead" "Bin" "percent" "11.0" "11.1" 0
"5937" "District of Columbia" "3 wk ahead" "Bin" "percent" "11.1" "11.2" 0
"5938" "District of Columbia" "3 wk ahead" "Bin" "percent" "11.2" "11.3" 0
"5939" "District of Columbia" "3 wk ahead" "Bin" "percent" "11.3" "11.4" 0.00101010101010101
"5940" "District of Columbia" "3 wk ahead" "Bin" "percent" "11.4" "11.5" 0
"5941" "District of Columbia" "3 wk ahead" "Bin" "percent" "11.5" "11.6" 0
"5942" "District of Columbia" "3 wk ahead" "Bin" "percent" "11.6" "11.7" 0
"5943" "District of Columbia" "3 wk ahead" "Bin" "percent" "11.7" "11.8" 0
"5944" "District of Columbia" "3 wk ahead" "Bin" "percent" "11.8" "11.9" 0
"5945" "District of Columbia" "3 wk ahead" "Bin" "percent" "11.9" "12.0" 0
"5946" "District of Columbia" "3 wk ahead" "Bin" "percent" "12.0" "12.1" 0
"5947" "District of Columbia" "3 wk ahead" "Bin" "percent" "12.1" "12.2" 0
"5948" "District of Columbia" "3 wk ahead" "Bin" "percent" "12.2" "12.3" 0
"5949" "District of Columbia" "3 wk ahead" "Bin" "percent" "12.3" "12.4" 0
"5950" "District of Columbia" "3 wk ahead" "Bin" "percent" "12.4" "12.5" 0
"5951" "District of Columbia" "3 wk ahead" "Bin" "percent" "12.5" "12.6" 0
"5952" "District of Columbia" "3 wk ahead" "Bin" "percent" "12.6" "12.7" 0
"5953" "District of Columbia" "3 wk ahead" "Bin" "percent" "12.7" "12.8" 0
"5954" "District of Columbia" "3 wk ahead" "Bin" "percent" "12.8" "12.9" 0
"5955" "District of Columbia" "3 wk ahead" "Bin" "percent" "12.9" "13.0" 0
"5956" "District of Columbia" "3 wk ahead" "Bin" "percent" "13.0" "100.0" 0.00202020202020202
"5957" "District of Columbia" "4 wk ahead" "Point" "percent" NA NA 2.6
"5958" "District of Columbia" "4 wk ahead" "Bin" "percent" "0.0" "0.1" 0.0433031218529708
"5959" "District of Columbia" "4 wk ahead" "Bin" "percent" "0.1" "0.2" 0.014098690835851
"5960" "District of Columbia" "4 wk ahead" "Bin" "percent" "0.2" "0.3" 0.0110775427995972
"5961" "District of Columbia" "4 wk ahead" "Bin" "percent" "0.3" "0.4" 0.0100704934541793
"5962" "District of Columbia" "4 wk ahead" "Bin" "percent" "0.4" "0.5" 0.0151057401812689
"5963" "District of Columbia" "4 wk ahead" "Bin" "percent" "0.5" "0.6" 0.0201409869083585
"5964" "District of Columbia" "4 wk ahead" "Bin" "percent" "0.6" "0.7" 0.0181268882175227
"5965" "District of Columbia" "4 wk ahead" "Bin" "percent" "0.7" "0.8" 0.014098690835851
"5966" "District of Columbia" "4 wk ahead" "Bin" "percent" "0.8" "0.9" 0.0191339375629406
"5967" "District of Columbia" "4 wk ahead" "Bin" "percent" "0.9" "1.0" 0.014098690835851
"5968" "District of Columbia" "4 wk ahead" "Bin" "percent" "1.0" "1.1" 0.0181268882175227
"5969" "District of Columbia" "4 wk ahead" "Bin" "percent" "1.1" "1.2" 0.0191339375629406
"5970" "District of Columbia" "4 wk ahead" "Bin" "percent" "1.2" "1.3" 0.0151057401812689
"5971" "District of Columbia" "4 wk ahead" "Bin" "percent" "1.3" "1.4" 0.013091641490433
"5972" "District of Columbia" "4 wk ahead" "Bin" "percent" "1.4" "1.5" 0.0221550855991944
"5973" "District of Columbia" "4 wk ahead" "Bin" "percent" "1.5" "1.6" 0.0191339375629406
"5974" "District of Columbia" "4 wk ahead" "Bin" "percent" "1.6" "1.7" 0.0171198388721047
"5975" "District of Columbia" "4 wk ahead" "Bin" "percent" "1.7" "1.8" 0.00906344410876133
"5976" "District of Columbia" "4 wk ahead" "Bin" "percent" "1.8" "1.9" 0.0211480362537764
"5977" "District of Columbia" "4 wk ahead" "Bin" "percent" "1.9" "2.0" 0.0261832829808661
"5978" "District of Columbia" "4 wk ahead" "Bin" "percent" "2.0" "2.1" 0.0261832829808661
"5979" "District of Columbia" "4 wk ahead" "Bin" "percent" "2.1" "2.2" 0.0211480362537764
"5980" "District of Columbia" "4 wk ahead" "Bin" "percent" "2.2" "2.3" 0.0221550855991944
"5981" "District of Columbia" "4 wk ahead" "Bin" "percent" "2.3" "2.4" 0.0171198388721047
"5982" "District of Columbia" "4 wk ahead" "Bin" "percent" "2.4" "2.5" 0.0221550855991944
"5983" "District of Columbia" "4 wk ahead" "Bin" "percent" "2.5" "2.6" 0.0211480362537764
"5984" "District of Columbia" "4 wk ahead" "Bin" "percent" "2.6" "2.7" 0.0221550855991944
"5985" "District of Columbia" "4 wk ahead" "Bin" "percent" "2.7" "2.8" 0.0120845921450151
"5986" "District of Columbia" "4 wk ahead" "Bin" "percent" "2.8" "2.9" 0.0171198388721047
"5987" "District of Columbia" "4 wk ahead" "Bin" "percent" "2.9" "3.0" 0.0191339375629406
"5988" "District of Columbia" "4 wk ahead" "Bin" "percent" "3.0" "3.1" 0.0151057401812689
"5989" "District of Columbia" "4 wk ahead" "Bin" "percent" "3.1" "3.2" 0.0181268882175227
"5990" "District of Columbia" "4 wk ahead" "Bin" "percent" "3.2" "3.3" 0.0120845921450151
"5991" "District of Columbia" "4 wk ahead" "Bin" "percent" "3.3" "3.4" 0.0151057401812689
"5992" "District of Columbia" "4 wk ahead" "Bin" "percent" "3.4" "3.5" 0.0171198388721047
"5993" "District of Columbia" "4 wk ahead" "Bin" "percent" "3.5" "3.6" 0.0201409869083585
"5994" "District of Columbia" "4 wk ahead" "Bin" "percent" "3.6" "3.7" 0.0211480362537764
"5995" "District of Columbia" "4 wk ahead" "Bin" "percent" "3.7" "3.8" 0.0161127895266868
"5996" "District of Columbia" "4 wk ahead" "Bin" "percent" "3.8" "3.9" 0.0161127895266868
"5997" "District of Columbia" "4 wk ahead" "Bin" "percent" "3.9" "4.0" 0.00503524672708963
"5998" "District of Columbia" "4 wk ahead" "Bin" "percent" "4.0" "4.1" 0.0120845921450151
"5999" "District of Columbia" "4 wk ahead" "Bin" "percent" "4.1" "4.2" 0.014098690835851
"6000" "District of Columbia" "4 wk ahead" "Bin" "percent" "4.2" "4.3" 0.013091641490433
"6001" "District of Columbia" "4 wk ahead" "Bin" "percent" "4.3" "4.4" 0.0080563947633434
"6002" "District of Columbia" "4 wk ahead" "Bin" "percent" "4.4" "4.5" 0.0181268882175227
"6003" "District of Columbia" "4 wk ahead" "Bin" "percent" "4.5" "4.6" 0.0120845921450151
"6004" "District of Columbia" "4 wk ahead" "Bin" "percent" "4.6" "4.7" 0.0110775427995972
"6005" "District of Columbia" "4 wk ahead" "Bin" "percent" "4.7" "4.8" 0.013091641490433
"6006" "District of Columbia" "4 wk ahead" "Bin" "percent" "4.8" "4.9" 0.00906344410876133
"6007" "District of Columbia" "4 wk ahead" "Bin" "percent" "4.9" "5.0" 0.014098690835851
"6008" "District of Columbia" "4 wk ahead" "Bin" "percent" "5.0" "5.1" 0.00503524672708963
"6009" "District of Columbia" "4 wk ahead" "Bin" "percent" "5.1" "5.2" 0.0080563947633434
"6010" "District of Columbia" "4 wk ahead" "Bin" "percent" "5.2" "5.3" 0.00906344410876133
"6011" "District of Columbia" "4 wk ahead" "Bin" "percent" "5.3" "5.4" 0.00503524672708963
"6012" "District of Columbia" "4 wk ahead" "Bin" "percent" "5.4" "5.5" 0.00906344410876133
"6013" "District of Columbia" "4 wk ahead" "Bin" "percent" "5.5" "5.6" 0.00503524672708963
"6014" "District of Columbia" "4 wk ahead" "Bin" "percent" "5.6" "5.7" 0.00604229607250755
"6015" "District of Columbia" "4 wk ahead" "Bin" "percent" "5.7" "5.8" 0.00604229607250755
"6016" "District of Columbia" "4 wk ahead" "Bin" "percent" "5.8" "5.9" 0.00201409869083585
"6017" "District of Columbia" "4 wk ahead" "Bin" "percent" "5.9" "6.0" 0.00302114803625378
"6018" "District of Columbia" "4 wk ahead" "Bin" "percent" "6.0" "6.1" 0.00302114803625378
"6019" "District of Columbia" "4 wk ahead" "Bin" "percent" "6.1" "6.2" 0.00201409869083585
"6020" "District of Columbia" "4 wk ahead" "Bin" "percent" "6.2" "6.3" 0.00201409869083585
"6021" "District of Columbia" "4 wk ahead" "Bin" "percent" "6.3" "6.4" 0.00604229607250755
"6022" "District of Columbia" "4 wk ahead" "Bin" "percent" "6.4" "6.5" 0.00604229607250755
"6023" "District of Columbia" "4 wk ahead" "Bin" "percent" "6.5" "6.6" 0.00201409869083585
"6024" "District of Columbia" "4 wk ahead" "Bin" "percent" "6.6" "6.7" 0.00100704934541793
"6025" "District of Columbia" "4 wk ahead" "Bin" "percent" "6.7" "6.8" 0.00704934541792548
"6026" "District of Columbia" "4 wk ahead" "Bin" "percent" "6.8" "6.9" 0.0080563947633434
"6027" "District of Columbia" "4 wk ahead" "Bin" "percent" "6.9" "7.0" 0.0040281973816717
"6028" "District of Columbia" "4 wk ahead" "Bin" "percent" "7.0" "7.1" 0.0040281973816717
"6029" "District of Columbia" "4 wk ahead" "Bin" "percent" "7.1" "7.2" 0.0040281973816717
"6030" "District of Columbia" "4 wk ahead" "Bin" "percent" "7.2" "7.3" 0.00201409869083585
"6031" "District of Columbia" "4 wk ahead" "Bin" "percent" "7.3" "7.4" 0.0040281973816717
"6032" "District of Columbia" "4 wk ahead" "Bin" "percent" "7.4" "7.5" 0.00100704934541793
"6033" "District of Columbia" "4 wk ahead" "Bin" "percent" "7.5" "7.6" 0.0080563947633434
"6034" "District of Columbia" "4 wk ahead" "Bin" "percent" "7.6" "7.7" 0.00201409869083585
"6035" "District of Columbia" "4 wk ahead" "Bin" "percent" "7.7" "7.8" 0.00100704934541793
"6036" "District of Columbia" "4 wk ahead" "Bin" "percent" "7.8" "7.9" 0
"6037" "District of Columbia" "4 wk ahead" "Bin" "percent" "7.9" "8.0" 0.0040281973816717
"6038" "District of Columbia" "4 wk ahead" "Bin" "percent" "8.0" "8.1" 0.00201409869083585
"6039" "District of Columbia" "4 wk ahead" "Bin" "percent" "8.1" "8.2" 0
"6040" "District of Columbia" "4 wk ahead" "Bin" "percent" "8.2" "8.3" 0.0040281973816717
"6041" "District of Columbia" "4 wk ahead" "Bin" "percent" "8.3" "8.4" 0.00302114803625378
"6042" "District of Columbia" "4 wk ahead" "Bin" "percent" "8.4" "8.5" 0.0040281973816717
"6043" "District of Columbia" "4 wk ahead" "Bin" "percent" "8.5" "8.6" 0.00201409869083585
"6044" "District of Columbia" "4 wk ahead" "Bin" "percent" "8.6" "8.7" 0.00100704934541793
"6045" "District of Columbia" "4 wk ahead" "Bin" "percent" "8.7" "8.8" 0
"6046" "District of Columbia" "4 wk ahead" "Bin" "percent" "8.8" "8.9" 0
"6047" "District of Columbia" "4 wk ahead" "Bin" "percent" "8.9" "9.0" 0.00100704934541793
"6048" "District of Columbia" "4 wk ahead" "Bin" "percent" "9.0" "9.1" 0.00100704934541793
"6049" "District of Columbia" "4 wk ahead" "Bin" "percent" "9.1" "9.2" 0.00100704934541793
"6050" "District of Columbia" "4 wk ahead" "Bin" "percent" "9.2" "9.3" 0.00100704934541793
"6051" "District of Columbia" "4 wk ahead" "Bin" "percent" "9.3" "9.4" 0.00201409869083585
"6052" "District of Columbia" "4 wk ahead" "Bin" "percent" "9.4" "9.5" 0
"6053" "District of Columbia" "4 wk ahead" "Bin" "percent" "9.5" "9.6" 0.00100704934541793
"6054" "District of Columbia" "4 wk ahead" "Bin" "percent" "9.6" "9.7" 0
"6055" "District of Columbia" "4 wk ahead" "Bin" "percent" "9.7" "9.8" 0
"6056" "District of Columbia" "4 wk ahead" "Bin" "percent" "9.8" "9.9" 0
"6057" "District of Columbia" "4 wk ahead" "Bin" "percent" "9.9" "10.0" 0.00100704934541793
"6058" "District of Columbia" "4 wk ahead" "Bin" "percent" "10.0" "10.1" 0.00100704934541793
"6059" "District of Columbia" "4 wk ahead" "Bin" "percent" "10.1" "10.2" 0
"6060" "District of Columbia" "4 wk ahead" "Bin" "percent" "10.2" "10.3" 0
"6061" "District of Columbia" "4 wk ahead" "Bin" "percent" "10.3" "10.4" 0.00100704934541793
"6062" "District of Columbia" "4 wk ahead" "Bin" "percent" "10.4" "10.5" 0.00100704934541793
"6063" "District of Columbia" "4 wk ahead" "Bin" "percent" "10.5" "10.6" 0
"6064" "District of Columbia" "4 wk ahead" "Bin" "percent" "10.6" "10.7" 0
