"","location","target","type","unit","bin_start_incl","bin_end_notincl","value"
"3387","California","Season peak percentage","Bin","percent","8.1","8.2",0.001
"3388","California","Season peak percentage","Bin","percent","8.2","8.3",0.001
"3389","California","Season peak percentage","Bin","percent","8.3","8.4",0
"3390","California","Season peak percentage","Bin","percent","8.4","8.5",0.002
"3391","California","Season peak percentage","Bin","percent","8.5","8.6",0
"3392","California","Season peak percentage","Bin","percent","8.6","8.7",0.003
"3393","California","Season peak percentage","Bin","percent","8.7","8.8",0.003
"3394","California","Season peak percentage","Bin","percent","8.8","8.9",0
"3395","California","Season peak percentage","Bin","percent","8.9","9.0",0
"3396","California","Season peak percentage","Bin","percent","9.0","9.1",0
"3397","California","Season peak percentage","Bin","percent","9.1","9.2",0
"3398","California","Season peak percentage","Bin","percent","9.2","9.3",0.001
"3399","California","Season peak percentage","Bin","percent","9.3","9.4",0.001
"3400","California","Season peak percentage","Bin","percent","9.4","9.5",0.002
"3401","California","Season peak percentage","Bin","percent","9.5","9.6",0.001
"3402","California","Season peak percentage","Bin","percent","9.6","9.7",0
"3403","California","Season peak percentage","Bin","percent","9.7","9.8",0.001
"3404","California","Season peak percentage","Bin","percent","9.8","9.9",0
"3405","California","Season peak percentage","Bin","percent","9.9","10.0",0.002
"3406","California","Season peak percentage","Bin","percent","10.0","10.1",0
"3407","California","Season peak percentage","Bin","percent","10.1","10.2",0.001
"3408","California","Season peak percentage","Bin","percent","10.2","10.3",0
"3409","California","Season peak percentage","Bin","percent","10.3","10.4",0
"3410","California","Season peak percentage","Bin","percent","10.4","10.5",0
"3411","California","Season peak percentage","Bin","percent","10.5","10.6",0
"3412","California","Season peak percentage","Bin","percent","10.6","10.7",0
"3413","California","Season peak percentage","Bin","percent","10.7","10.8",0
"3414","California","Season peak percentage","Bin","percent","10.8","10.9",0
"3415","California","Season peak percentage","Bin","percent","10.9","11.0",0
"3416","California","Season peak percentage","Bin","percent","11.0","11.1",0
"3417","California","Season peak percentage","Bin","percent","11.1","11.2",0
"3418","California","Season peak percentage","Bin","percent","11.2","11.3",0.001
"3419","California","Season peak percentage","Bin","percent","11.3","11.4",0
"3420","California","Season peak percentage","Bin","percent","11.4","11.5",0
"3421","California","Season peak percentage","Bin","percent","11.5","11.6",0
"3422","California","Season peak percentage","Bin","percent","11.6","11.7",0
"3423","California","Season peak percentage","Bin","percent","11.7","11.8",0
"3424","California","Season peak percentage","Bin","percent","11.8","11.9",0
"3425","California","Season peak percentage","Bin","percent","11.9","12.0",0
"3426","California","Season peak percentage","Bin","percent","12.0","12.1",0
"3427","California","Season peak percentage","Bin","percent","12.1","12.2",0
"3428","California","Season peak percentage","Bin","percent","12.2","12.3",0
"3429","California","Season peak percentage","Bin","percent","12.3","12.4",0
"3430","California","Season peak percentage","Bin","percent","12.4","12.5",0
"3431","California","Season peak percentage","Bin","percent","12.5","12.6",0
"3432","California","Season peak percentage","Bin","percent","12.6","12.7",0
"3433","California","Season peak percentage","Bin","percent","12.7","12.8",0
"3434","California","Season peak percentage","Bin","percent","12.8","12.9",0
"3435","California","Season peak percentage","Bin","percent","12.9","13.0",0
"3436","California","Season peak percentage","Bin","percent","13.0","100.0",0.001
"3437","California","Season peak week","Point","week",NA,NA,44
"3438","California","Season peak week","Bin","week","40.0","41.0",0.119152691968226
"3439","California","Season peak week","Bin","week","41.0","42.0",0.0335392762577229
"3440","California","Season peak week","Bin","week","42.0","43.0",0.190644307149162
"3441","California","Season peak week","Bin","week","43.0","44.0",0.0688437775816417
"3442","California","Season peak week","Bin","week","44.0","45.0",0.176522506619594
"3443","California","Season peak week","Bin","week","45.0","46.0",0.0556045895851721
"3444","California","Season peak week","Bin","week","46.0","47.0",0.143865842894969
"3445","California","Season peak week","Bin","week","47.0","48.0",0.0776699029126214
"3446","California","Season peak week","Bin","week","48.0","49.0",0.059135039717564
"3447","California","Season peak week","Bin","week","49.0","50.0",0.0529567519858782
"3448","California","Season peak week","Bin","week","50.0","51.0",0.0158870255957635
"3449","California","Season peak week","Bin","week","51.0","52.0",0.00617828773168579
"3450","California","Season peak week","Bin","week","52.0","53.0",0
"3451","California","Season peak week","Bin","week","1.0","2.0",0
"3452","California","Season peak week","Bin","week","2.0","3.0",0
"3453","California","Season peak week","Bin","week","3.0","4.0",0
"3454","California","Season peak week","Bin","week","4.0","5.0",0
"3455","California","Season peak week","Bin","week","5.0","6.0",0
"3456","California","Season peak week","Bin","week","6.0","7.0",0
"3457","California","Season peak week","Bin","week","7.0","8.0",0
"3458","California","Season peak week","Bin","week","8.0","9.0",0
"3459","California","Season peak week","Bin","week","9.0","10.0",0
"3460","California","Season peak week","Bin","week","10.0","11.0",0
"3461","California","Season peak week","Bin","week","11.0","12.0",0
"3462","California","Season peak week","Bin","week","12.0","13.0",0
"3463","California","Season peak week","Bin","week","13.0","14.0",0
"3464","California","Season peak week","Bin","week","14.0","15.0",0
"3465","California","Season peak week","Bin","week","15.0","16.0",0
"3466","California","Season peak week","Bin","week","16.0","17.0",0
"3467","California","Season peak week","Bin","week","17.0","18.0",0
"3468","California","Season peak week","Bin","week","18.0","19.0",0
"3469","California","Season peak week","Bin","week","19.0","20.0",0
"3470","California","Season peak week","Bin","week","20.0","21.0",0
"3471","Colorado","1 wk ahead","Point","percent",NA,NA,5.8
"3472","Colorado","1 wk ahead","Bin","percent","0.0","0.1",0
"3473","Colorado","1 wk ahead","Bin","percent","0.1","0.2",0
"3474","Colorado","1 wk ahead","Bin","percent","0.2","0.3",0
"3475","Colorado","1 wk ahead","Bin","percent","0.3","0.4",0
"3476","Colorado","1 wk ahead","Bin","percent","0.4","0.5",0
"3477","Colorado","1 wk ahead","Bin","percent","0.5","0.6",0
"3478","Colorado","1 wk ahead","Bin","percent","0.6","0.7",0.00102249488752556
"3479","Colorado","1 wk ahead","Bin","percent","0.7","0.8",0.00306748466257669
"3480","Colorado","1 wk ahead","Bin","percent","0.8","0.9",0.00204498977505112
"3481","Colorado","1 wk ahead","Bin","percent","0.9","1.0",0.00306748466257669
"3482","Colorado","1 wk ahead","Bin","percent","1.0","1.1",0.00511247443762781
"3483","Colorado","1 wk ahead","Bin","percent","1.1","1.2",0.00306748466257669
"3484","Colorado","1 wk ahead","Bin","percent","1.2","1.3",0.00408997955010225
"3485","Colorado","1 wk ahead","Bin","percent","1.3","1.4",0.00408997955010225
"3486","Colorado","1 wk ahead","Bin","percent","1.4","1.5",0.0102249488752556
"3487","Colorado","1 wk ahead","Bin","percent","1.5","1.6",0.0122699386503067
"3488","Colorado","1 wk ahead","Bin","percent","1.6","1.7",0.00920245398773006
"3489","Colorado","1 wk ahead","Bin","percent","1.7","1.8",0.0081799591002045
"3490","Colorado","1 wk ahead","Bin","percent","1.8","1.9",0.0132924335378323
"3491","Colorado","1 wk ahead","Bin","percent","1.9","2.0",0.0132924335378323
"3492","Colorado","1 wk ahead","Bin","percent","2.0","2.1",0.0081799591002045
"3493","Colorado","1 wk ahead","Bin","percent","2.1","2.2",0.0102249488752556
"3494","Colorado","1 wk ahead","Bin","percent","2.2","2.3",0.0173824130879346
"3495","Colorado","1 wk ahead","Bin","percent","2.3","2.4",0.0194274028629857
"3496","Colorado","1 wk ahead","Bin","percent","2.4","2.5",0.0143149284253579
"3497","Colorado","1 wk ahead","Bin","percent","2.5","2.6",0.0286298568507157
"3498","Colorado","1 wk ahead","Bin","percent","2.6","2.7",0.00715746421267894
"3499","Colorado","1 wk ahead","Bin","percent","2.7","2.8",0.0112474437627812
"3500","Colorado","1 wk ahead","Bin","percent","2.8","2.9",0.0112474437627812
"3501","Colorado","1 wk ahead","Bin","percent","2.9","3.0",0.0081799591002045
"3502","Colorado","1 wk ahead","Bin","percent","3.0","3.1",0.0112474437627812
"3503","Colorado","1 wk ahead","Bin","percent","3.1","3.2",0.0122699386503067
"3504","Colorado","1 wk ahead","Bin","percent","3.2","3.3",0.0102249488752556
"3505","Colorado","1 wk ahead","Bin","percent","3.3","3.4",0.0132924335378323
"3506","Colorado","1 wk ahead","Bin","percent","3.4","3.5",0.0081799591002045
"3507","Colorado","1 wk ahead","Bin","percent","3.5","3.6",0.00715746421267894
"3508","Colorado","1 wk ahead","Bin","percent","3.6","3.7",0.00715746421267894
"3509","Colorado","1 wk ahead","Bin","percent","3.7","3.8",0.0132924335378323
"3510","Colorado","1 wk ahead","Bin","percent","3.8","3.9",0.0245398773006135
"3511","Colorado","1 wk ahead","Bin","percent","3.9","4.0",0.0132924335378323
"3512","Colorado","1 wk ahead","Bin","percent","4.0","4.1",0.016359918200409
"3513","Colorado","1 wk ahead","Bin","percent","4.1","4.2",0.0132924335378323
"3514","Colorado","1 wk ahead","Bin","percent","4.2","4.3",0.0081799591002045
"3515","Colorado","1 wk ahead","Bin","percent","4.3","4.4",0.0102249488752556
"3516","Colorado","1 wk ahead","Bin","percent","4.4","4.5",0.00306748466257669
"3517","Colorado","1 wk ahead","Bin","percent","4.5","4.6",0.0081799591002045
"3518","Colorado","1 wk ahead","Bin","percent","4.6","4.7",0.0102249488752556
"3519","Colorado","1 wk ahead","Bin","percent","4.7","4.8",0.00204498977505112
"3520","Colorado","1 wk ahead","Bin","percent","4.8","4.9",0.00613496932515337
"3521","Colorado","1 wk ahead","Bin","percent","4.9","5.0",0.00715746421267894
"3522","Colorado","1 wk ahead","Bin","percent","5.0","5.1",0.00715746421267894
"3523","Colorado","1 wk ahead","Bin","percent","5.1","5.2",0.00920245398773006
"3524","Colorado","1 wk ahead","Bin","percent","5.2","5.3",0.00920245398773006
"3525","Colorado","1 wk ahead","Bin","percent","5.3","5.4",0.00204498977505112
"3526","Colorado","1 wk ahead","Bin","percent","5.4","5.5",0.016359918200409
"3527","Colorado","1 wk ahead","Bin","percent","5.5","5.6",0.00511247443762781
"3528","Colorado","1 wk ahead","Bin","percent","5.6","5.7",0.00715746421267894
"3529","Colorado","1 wk ahead","Bin","percent","5.7","5.8",0.00306748466257669
"3530","Colorado","1 wk ahead","Bin","percent","5.8","5.9",0.00920245398773006
"3531","Colorado","1 wk ahead","Bin","percent","5.9","6.0",0.00511247443762781
"3532","Colorado","1 wk ahead","Bin","percent","6.0","6.1",0.00613496932515337
"3533","Colorado","1 wk ahead","Bin","percent","6.1","6.2",0.0081799591002045
"3534","Colorado","1 wk ahead","Bin","percent","6.2","6.3",0.00511247443762781
"3535","Colorado","1 wk ahead","Bin","percent","6.3","6.4",0.00408997955010225
"3536","Colorado","1 wk ahead","Bin","percent","6.4","6.5",0.00715746421267894
"3537","Colorado","1 wk ahead","Bin","percent","6.5","6.6",0.00511247443762781
"3538","Colorado","1 wk ahead","Bin","percent","6.6","6.7",0.00715746421267894
"3539","Colorado","1 wk ahead","Bin","percent","6.7","6.8",0.00408997955010225
"3540","Colorado","1 wk ahead","Bin","percent","6.8","6.9",0.00408997955010225
"3541","Colorado","1 wk ahead","Bin","percent","6.9","7.0",0.00613496932515337
"3542","Colorado","1 wk ahead","Bin","percent","7.0","7.1",0.00204498977505112
"3543","Colorado","1 wk ahead","Bin","percent","7.1","7.2",0.00408997955010225
"3544","Colorado","1 wk ahead","Bin","percent","7.2","7.3",0.00511247443762781
"3545","Colorado","1 wk ahead","Bin","percent","7.3","7.4",0.00715746421267894
"3546","Colorado","1 wk ahead","Bin","percent","7.4","7.5",0.00204498977505112
"3547","Colorado","1 wk ahead","Bin","percent","7.5","7.6",0.00613496932515337
"3548","Colorado","1 wk ahead","Bin","percent","7.6","7.7",0.00715746421267894
"3549","Colorado","1 wk ahead","Bin","percent","7.7","7.8",0.00511247443762781
"3550","Colorado","1 wk ahead","Bin","percent","7.8","7.9",0.00408997955010225
"3551","Colorado","1 wk ahead","Bin","percent","7.9","8.0",0.0081799591002045
"3552","Colorado","1 wk ahead","Bin","percent","8.0","8.1",0.00204498977505112
"3553","Colorado","1 wk ahead","Bin","percent","8.1","8.2",0.00715746421267894
"3554","Colorado","1 wk ahead","Bin","percent","8.2","8.3",0.00613496932515337
"3555","Colorado","1 wk ahead","Bin","percent","8.3","8.4",0.00306748466257669
"3556","Colorado","1 wk ahead","Bin","percent","8.4","8.5",0.00204498977505112
"3557","Colorado","1 wk ahead","Bin","percent","8.5","8.6",0.00511247443762781
"3558","Colorado","1 wk ahead","Bin","percent","8.6","8.7",0.00102249488752556
"3559","Colorado","1 wk ahead","Bin","percent","8.7","8.8",0.00204498977505112
"3560","Colorado","1 wk ahead","Bin","percent","8.8","8.9",0.00408997955010225
"3561","Colorado","1 wk ahead","Bin","percent","8.9","9.0",0.00204498977505112
"3562","Colorado","1 wk ahead","Bin","percent","9.0","9.1",0.00204498977505112
"3563","Colorado","1 wk ahead","Bin","percent","9.1","9.2",0.00102249488752556
"3564","Colorado","1 wk ahead","Bin","percent","9.2","9.3",0.00613496932515337
"3565","Colorado","1 wk ahead","Bin","percent","9.3","9.4",0.00102249488752556
"3566","Colorado","1 wk ahead","Bin","percent","9.4","9.5",0.00613496932515337
"3567","Colorado","1 wk ahead","Bin","percent","9.5","9.6",0.00204498977505112
"3568","Colorado","1 wk ahead","Bin","percent","9.6","9.7",0.00306748466257669
"3569","Colorado","1 wk ahead","Bin","percent","9.7","9.8",0.00102249488752556
"3570","Colorado","1 wk ahead","Bin","percent","9.8","9.9",0.00511247443762781
"3571","Colorado","1 wk ahead","Bin","percent","9.9","10.0",0.00408997955010225
"3572","Colorado","1 wk ahead","Bin","percent","10.0","10.1",0.00306748466257669
"3573","Colorado","1 wk ahead","Bin","percent","10.1","10.2",0.00204498977505112
"3574","Colorado","1 wk ahead","Bin","percent","10.2","10.3",0.00306748466257669
"3575","Colorado","1 wk ahead","Bin","percent","10.3","10.4",0.00408997955010225
"3576","Colorado","1 wk ahead","Bin","percent","10.4","10.5",0.00408997955010225
"3577","Colorado","1 wk ahead","Bin","percent","10.5","10.6",0.00511247443762781
"3578","Colorado","1 wk ahead","Bin","percent","10.6","10.7",0.00306748466257669
"3579","Colorado","1 wk ahead","Bin","percent","10.7","10.8",0.00204498977505112
"3580","Colorado","1 wk ahead","Bin","percent","10.8","10.9",0
"3581","Colorado","1 wk ahead","Bin","percent","10.9","11.0",0.00306748466257669
"3582","Colorado","1 wk ahead","Bin","percent","11.0","11.1",0
"3583","Colorado","1 wk ahead","Bin","percent","11.1","11.2",0.00102249488752556
"3584","Colorado","1 wk ahead","Bin","percent","11.2","11.3",0.00408997955010225
"3585","Colorado","1 wk ahead","Bin","percent","11.3","11.4",0.00613496932515337
"3586","Colorado","1 wk ahead","Bin","percent","11.4","11.5",0.00306748466257669
"3587","Colorado","1 wk ahead","Bin","percent","11.5","11.6",0.00102249488752556
"3588","Colorado","1 wk ahead","Bin","percent","11.6","11.7",0.00102249488752556
