"","location","target","type","unit","bin_start_incl","bin_end_notincl","value"
"3875","Colorado","4 wk ahead","Bin","percent","0.7","0.8",0.00104712041884817
"3876","Colorado","4 wk ahead","Bin","percent","0.8","0.9",0.00104712041884817
"3877","Colorado","4 wk ahead","Bin","percent","0.9","1.0",0
"3878","Colorado","4 wk ahead","Bin","percent","1.0","1.1",0.00104712041884817
"3879","Colorado","4 wk ahead","Bin","percent","1.1","1.2",0.00209424083769634
"3880","Colorado","4 wk ahead","Bin","percent","1.2","1.3",0.00209424083769634
"3881","Colorado","4 wk ahead","Bin","percent","1.3","1.4",0.00732984293193717
"3882","Colorado","4 wk ahead","Bin","percent","1.4","1.5",0.00628272251308901
"3883","Colorado","4 wk ahead","Bin","percent","1.5","1.6",0.00418848167539267
"3884","Colorado","4 wk ahead","Bin","percent","1.6","1.7",0.00837696335078534
"3885","Colorado","4 wk ahead","Bin","percent","1.7","1.8",0.00418848167539267
"3886","Colorado","4 wk ahead","Bin","percent","1.8","1.9",0.00837696335078534
"3887","Colorado","4 wk ahead","Bin","percent","1.9","2.0",0.00942408376963351
"3888","Colorado","4 wk ahead","Bin","percent","2.0","2.1",0.00628272251308901
"3889","Colorado","4 wk ahead","Bin","percent","2.1","2.2",0.00732984293193717
"3890","Colorado","4 wk ahead","Bin","percent","2.2","2.3",0.012565445026178
"3891","Colorado","4 wk ahead","Bin","percent","2.3","2.4",0.00732984293193717
"3892","Colorado","4 wk ahead","Bin","percent","2.4","2.5",0.00418848167539267
"3893","Colorado","4 wk ahead","Bin","percent","2.5","2.6",0.0167539267015707
"3894","Colorado","4 wk ahead","Bin","percent","2.6","2.7",0.012565445026178
"3895","Colorado","4 wk ahead","Bin","percent","2.7","2.8",0.00732984293193717
"3896","Colorado","4 wk ahead","Bin","percent","2.8","2.9",0.0104712041884817
"3897","Colorado","4 wk ahead","Bin","percent","2.9","3.0",0.00837696335078534
"3898","Colorado","4 wk ahead","Bin","percent","3.0","3.1",0.0104712041884817
"3899","Colorado","4 wk ahead","Bin","percent","3.1","3.2",0.00732984293193717
"3900","Colorado","4 wk ahead","Bin","percent","3.2","3.3",0.012565445026178
"3901","Colorado","4 wk ahead","Bin","percent","3.3","3.4",0.00942408376963351
"3902","Colorado","4 wk ahead","Bin","percent","3.4","3.5",0.00418848167539267
"3903","Colorado","4 wk ahead","Bin","percent","3.5","3.6",0.00628272251308901
"3904","Colorado","4 wk ahead","Bin","percent","3.6","3.7",0.0146596858638743
"3905","Colorado","4 wk ahead","Bin","percent","3.7","3.8",0.0104712041884817
"3906","Colorado","4 wk ahead","Bin","percent","3.8","3.9",0.012565445026178
"3907","Colorado","4 wk ahead","Bin","percent","3.9","4.0",0.0104712041884817
"3908","Colorado","4 wk ahead","Bin","percent","4.0","4.1",0.0136125654450262
"3909","Colorado","4 wk ahead","Bin","percent","4.1","4.2",0.0136125654450262
"3910","Colorado","4 wk ahead","Bin","percent","4.2","4.3",0.0104712041884817
"3911","Colorado","4 wk ahead","Bin","percent","4.3","4.4",0.0104712041884817
"3912","Colorado","4 wk ahead","Bin","percent","4.4","4.5",0.0115183246073298
"3913","Colorado","4 wk ahead","Bin","percent","4.5","4.6",0.00837696335078534
"3914","Colorado","4 wk ahead","Bin","percent","4.6","4.7",0.00837696335078534
"3915","Colorado","4 wk ahead","Bin","percent","4.7","4.8",0.0115183246073298
"3916","Colorado","4 wk ahead","Bin","percent","4.8","4.9",0.00837696335078534
"3917","Colorado","4 wk ahead","Bin","percent","4.9","5.0",0.00628272251308901
"3918","Colorado","4 wk ahead","Bin","percent","5.0","5.1",0.00732984293193717
"3919","Colorado","4 wk ahead","Bin","percent","5.1","5.2",0.00942408376963351
"3920","Colorado","4 wk ahead","Bin","percent","5.2","5.3",0.00523560209424084
"3921","Colorado","4 wk ahead","Bin","percent","5.3","5.4",0.00732984293193717
"3922","Colorado","4 wk ahead","Bin","percent","5.4","5.5",0.012565445026178
"3923","Colorado","4 wk ahead","Bin","percent","5.5","5.6",0.00523560209424084
"3924","Colorado","4 wk ahead","Bin","percent","5.6","5.7",0.00523560209424084
"3925","Colorado","4 wk ahead","Bin","percent","5.7","5.8",0.00732984293193717
"3926","Colorado","4 wk ahead","Bin","percent","5.8","5.9",0.00732984293193717
"3927","Colorado","4 wk ahead","Bin","percent","5.9","6.0",0.00523560209424084
"3928","Colorado","4 wk ahead","Bin","percent","6.0","6.1",0.00418848167539267
"3929","Colorado","4 wk ahead","Bin","percent","6.1","6.2",0.00942408376963351
"3930","Colorado","4 wk ahead","Bin","percent","6.2","6.3",0.00942408376963351
"3931","Colorado","4 wk ahead","Bin","percent","6.3","6.4",0.00209424083769634
"3932","Colorado","4 wk ahead","Bin","percent","6.4","6.5",0.00732984293193717
"3933","Colorado","4 wk ahead","Bin","percent","6.5","6.6",0.00523560209424084
"3934","Colorado","4 wk ahead","Bin","percent","6.6","6.7",0.00209424083769634
"3935","Colorado","4 wk ahead","Bin","percent","6.7","6.8",0.00104712041884817
"3936","Colorado","4 wk ahead","Bin","percent","6.8","6.9",0.00732984293193717
"3937","Colorado","4 wk ahead","Bin","percent","6.9","7.0",0.0031413612565445
"3938","Colorado","4 wk ahead","Bin","percent","7.0","7.1",0.00732984293193717
"3939","Colorado","4 wk ahead","Bin","percent","7.1","7.2",0.00418848167539267
"3940","Colorado","4 wk ahead","Bin","percent","7.2","7.3",0.0031413612565445
"3941","Colorado","4 wk ahead","Bin","percent","7.3","7.4",0.0031413612565445
"3942","Colorado","4 wk ahead","Bin","percent","7.4","7.5",0.00523560209424084
"3943","Colorado","4 wk ahead","Bin","percent","7.5","7.6",0.0031413612565445
"3944","Colorado","4 wk ahead","Bin","percent","7.6","7.7",0.00418848167539267
"3945","Colorado","4 wk ahead","Bin","percent","7.7","7.8",0.00209424083769634
"3946","Colorado","4 wk ahead","Bin","percent","7.8","7.9",0.0115183246073298
"3947","Colorado","4 wk ahead","Bin","percent","7.9","8.0",0.00104712041884817
"3948","Colorado","4 wk ahead","Bin","percent","8.0","8.1",0.00732984293193717
"3949","Colorado","4 wk ahead","Bin","percent","8.1","8.2",0.00418848167539267
"3950","Colorado","4 wk ahead","Bin","percent","8.2","8.3",0.00209424083769634
"3951","Colorado","4 wk ahead","Bin","percent","8.3","8.4",0.00523560209424084
"3952","Colorado","4 wk ahead","Bin","percent","8.4","8.5",0.00732984293193717
"3953","Colorado","4 wk ahead","Bin","percent","8.5","8.6",0.0031413612565445
"3954","Colorado","4 wk ahead","Bin","percent","8.6","8.7",0.0031413612565445
"3955","Colorado","4 wk ahead","Bin","percent","8.7","8.8",0.00209424083769634
"3956","Colorado","4 wk ahead","Bin","percent","8.8","8.9",0.00209424083769634
"3957","Colorado","4 wk ahead","Bin","percent","8.9","9.0",0.00628272251308901
"3958","Colorado","4 wk ahead","Bin","percent","9.0","9.1",0.00523560209424084
"3959","Colorado","4 wk ahead","Bin","percent","9.1","9.2",0.0031413612565445
"3960","Colorado","4 wk ahead","Bin","percent","9.2","9.3",0.0031413612565445
"3961","Colorado","4 wk ahead","Bin","percent","9.3","9.4",0.00209424083769634
"3962","Colorado","4 wk ahead","Bin","percent","9.4","9.5",0.00418848167539267
"3963","Colorado","4 wk ahead","Bin","percent","9.5","9.6",0.00104712041884817
"3964","Colorado","4 wk ahead","Bin","percent","9.6","9.7",0.00837696335078534
"3965","Colorado","4 wk ahead","Bin","percent","9.7","9.8",0.00209424083769634
"3966","Colorado","4 wk ahead","Bin","percent","9.8","9.9",0.00628272251308901
"3967","Colorado","4 wk ahead","Bin","percent","9.9","10.0",0.0031413612565445
"3968","Colorado","4 wk ahead","Bin","percent","10.0","10.1",0.00523560209424084
"3969","Colorado","4 wk ahead","Bin","percent","10.1","10.2",0.00104712041884817
"3970","Colorado","4 wk ahead","Bin","percent","10.2","10.3",0.00523560209424084
"3971","Colorado","4 wk ahead","Bin","percent","10.3","10.4",0.00104712041884817
"3972","Colorado","4 wk ahead","Bin","percent","10.4","10.5",0.00209424083769634
"3973","Colorado","4 wk ahead","Bin","percent","10.5","10.6",0.0031413612565445
"3974","Colorado","4 wk ahead","Bin","percent","10.6","10.7",0.00418848167539267
"3975","Colorado","4 wk ahead","Bin","percent","10.7","10.8",0.00104712041884817
"3976","Colorado","4 wk ahead","Bin","percent","10.8","10.9",0.00209424083769634
"3977","Colorado","4 wk ahead","Bin","percent","10.9","11.0",0.00418848167539267
"3978","Colorado","4 wk ahead","Bin","percent","11.0","11.1",0.00209424083769634
"3979","Colorado","4 wk ahead","Bin","percent","11.1","11.2",0.00104712041884817
"3980","Colorado","4 wk ahead","Bin","percent","11.2","11.3",0.00209424083769634
"3981","Colorado","4 wk ahead","Bin","percent","11.3","11.4",0.00418848167539267
"3982","Colorado","4 wk ahead","Bin","percent","11.4","11.5",0.00209424083769634
"3983","Colorado","4 wk ahead","Bin","percent","11.5","11.6",0.00418848167539267
"3984","Colorado","4 wk ahead","Bin","percent","11.6","11.7",0.00104712041884817
"3985","Colorado","4 wk ahead","Bin","percent","11.7","11.8",0.00209424083769634
"3986","Colorado","4 wk ahead","Bin","percent","11.8","11.9",0.0031413612565445
"3987","Colorado","4 wk ahead","Bin","percent","11.9","12.0",0.0031413612565445
"3988","Colorado","4 wk ahead","Bin","percent","12.0","12.1",0.0031413612565445
"3989","Colorado","4 wk ahead","Bin","percent","12.1","12.2",0.0031413612565445
"3990","Colorado","4 wk ahead","Bin","percent","12.2","12.3",0.00628272251308901
"3991","Colorado","4 wk ahead","Bin","percent","12.3","12.4",0.0031413612565445
"3992","Colorado","4 wk ahead","Bin","percent","12.4","12.5",0.00209424083769634
"3993","Colorado","4 wk ahead","Bin","percent","12.5","12.6",0
"3994","Colorado","4 wk ahead","Bin","percent","12.6","12.7",0.00209424083769634
"3995","Colorado","4 wk ahead","Bin","percent","12.7","12.8",0.00104712041884817
"3996","Colorado","4 wk ahead","Bin","percent","12.8","12.9",0.00942408376963351
"3997","Colorado","4 wk ahead","Bin","percent","12.9","13.0",0.00209424083769634
"3998","Colorado","4 wk ahead","Bin","percent","13.0","100.0",0.312041884816754
"3999","Colorado","Season peak percentage","Point","percent",NA,NA,13
"4000","Colorado","Season peak percentage","Bin","percent","0.0","0.1",0
"4001","Colorado","Season peak percentage","Bin","percent","0.1","0.2",0
"4002","Colorado","Season peak percentage","Bin","percent","0.2","0.3",0
"4003","Colorado","Season peak percentage","Bin","percent","0.3","0.4",0
"4004","Colorado","Season peak percentage","Bin","percent","0.4","0.5",0
"4005","Colorado","Season peak percentage","Bin","percent","0.5","0.6",0
"4006","Colorado","Season peak percentage","Bin","percent","0.6","0.7",0
"4007","Colorado","Season peak percentage","Bin","percent","0.7","0.8",0
"4008","Colorado","Season peak percentage","Bin","percent","0.8","0.9",0
"4009","Colorado","Season peak percentage","Bin","percent","0.9","1.0",0
"4010","Colorado","Season peak percentage","Bin","percent","1.0","1.1",0
"4011","Colorado","Season peak percentage","Bin","percent","1.1","1.2",0
"4012","Colorado","Season peak percentage","Bin","percent","1.2","1.3",0
"4013","Colorado","Season peak percentage","Bin","percent","1.3","1.4",0
"4014","Colorado","Season peak percentage","Bin","percent","1.4","1.5",0
"4015","Colorado","Season peak percentage","Bin","percent","1.5","1.6",0
"4016","Colorado","Season peak percentage","Bin","percent","1.6","1.7",0
"4017","Colorado","Season peak percentage","Bin","percent","1.7","1.8",0
"4018","Colorado","Season peak percentage","Bin","percent","1.8","1.9",0
"4019","Colorado","Season peak percentage","Bin","percent","1.9","2.0",0
"4020","Colorado","Season peak percentage","Bin","percent","2.0","2.1",0
"4021","Colorado","Season peak percentage","Bin","percent","2.1","2.2",0
"4022","Colorado","Season peak percentage","Bin","percent","2.2","2.3",0
"4023","Colorado","Season peak percentage","Bin","percent","2.3","2.4",0
"4024","Colorado","Season peak percentage","Bin","percent","2.4","2.5",0
"4025","Colorado","Season peak percentage","Bin","percent","2.5","2.6",0.00515463917525773
"4026","Colorado","Season peak percentage","Bin","percent","2.6","2.7",0.00128865979381443
"4027","Colorado","Season peak percentage","Bin","percent","2.7","2.8",0.00128865979381443
"4028","Colorado","Season peak percentage","Bin","percent","2.8","2.9",0
"4029","Colorado","Season peak percentage","Bin","percent","2.9","3.0",0.00128865979381443
"4030","Colorado","Season peak percentage","Bin","percent","3.0","3.1",0
"4031","Colorado","Season peak percentage","Bin","percent","3.1","3.2",0.00128865979381443
"4032","Colorado","Season peak percentage","Bin","percent","3.2","3.3",0
"4033","Colorado","Season peak percentage","Bin","percent","3.3","3.4",0.00128865979381443
"4034","Colorado","Season peak percentage","Bin","percent","3.4","3.5",0
"4035","Colorado","Season peak percentage","Bin","percent","3.5","3.6",0
"4036","Colorado","Season peak percentage","Bin","percent","3.6","3.7",0.00128865979381443
"4037","Colorado","Season peak percentage","Bin","percent","3.7","3.8",0
"4038","Colorado","Season peak percentage","Bin","percent","3.8","3.9",0
"4039","Colorado","Season peak percentage","Bin","percent","3.9","4.0",0
"4040","Colorado","Season peak percentage","Bin","percent","4.0","4.1",0
"4041","Colorado","Season peak percentage","Bin","percent","4.1","4.2",0.0038659793814433
"4042","Colorado","Season peak percentage","Bin","percent","4.2","4.3",0.00257731958762887
"4043","Colorado","Season peak percentage","Bin","percent","4.3","4.4",0.00128865979381443
"4044","Colorado","Season peak percentage","Bin","percent","4.4","4.5",0
"4045","Colorado","Season peak percentage","Bin","percent","4.5","4.6",0.00515463917525773
"4046","Colorado","Season peak percentage","Bin","percent","4.6","4.7",0
"4047","Colorado","Season peak percentage","Bin","percent","4.7","4.8",0.00257731958762887
"4048","Colorado","Season peak percentage","Bin","percent","4.8","4.9",0.0038659793814433
"4049","Colorado","Season peak percentage","Bin","percent","4.9","5.0",0.00128865979381443
"4050","Colorado","Season peak percentage","Bin","percent","5.0","5.1",0.00128865979381443
"4051","Colorado","Season peak percentage","Bin","percent","5.1","5.2",0.00257731958762887
"4052","Colorado","Season peak percentage","Bin","percent","5.2","5.3",0
"4053","Colorado","Season peak percentage","Bin","percent","5.3","5.4",0
"4054","Colorado","Season peak percentage","Bin","percent","5.4","5.5",0.00257731958762887
"4055","Colorado","Season peak percentage","Bin","percent","5.5","5.6",0.00515463917525773
"4056","Colorado","Season peak percentage","Bin","percent","5.6","5.7",0.00644329896907216
"4057","Colorado","Season peak percentage","Bin","percent","5.7","5.8",0
"4058","Colorado","Season peak percentage","Bin","percent","5.8","5.9",0.00128865979381443
"4059","Colorado","Season peak percentage","Bin","percent","5.9","6.0",0.00257731958762887
"4060","Colorado","Season peak percentage","Bin","percent","6.0","6.1",0.00257731958762887
"4061","Colorado","Season peak percentage","Bin","percent","6.1","6.2",0.0038659793814433
"4062","Colorado","Season peak percentage","Bin","percent","6.2","6.3",0.00515463917525773
"4063","Colorado","Season peak percentage","Bin","percent","6.3","6.4",0.0038659793814433
"4064","Colorado","Season peak percentage","Bin","percent","6.4","6.5",0.00128865979381443
"4065","Colorado","Season peak percentage","Bin","percent","6.5","6.6",0.00257731958762887
"4066","Colorado","Season peak percentage","Bin","percent","6.6","6.7",0.0038659793814433
"4067","Colorado","Season peak percentage","Bin","percent","6.7","6.8",0.00515463917525773
"4068","Colorado","Season peak percentage","Bin","percent","6.8","6.9",0.00128865979381443
"4069","Colorado","Season peak percentage","Bin","percent","6.9","7.0",0.0038659793814433
"4070","Colorado","Season peak percentage","Bin","percent","7.0","7.1",0.0038659793814433
"4071","Colorado","Season peak percentage","Bin","percent","7.1","7.2",0.00128865979381443
"4072","Colorado","Season peak percentage","Bin","percent","7.2","7.3",0.00257731958762887
"4073","Colorado","Season peak percentage","Bin","percent","7.3","7.4",0.0038659793814433
"4074","Colorado","Season peak percentage","Bin","percent","7.4","7.5",0.0077319587628866
"4075","Colorado","Season peak percentage","Bin","percent","7.5","7.6",0.0038659793814433
"4076","Colorado","Season peak percentage","Bin","percent","7.6","7.7",0.00515463917525773
"4077","Colorado","Season peak percentage","Bin","percent","7.7","7.8",0.00257731958762887
"4078","Colorado","Season peak percentage","Bin","percent","7.8","7.9",0.00515463917525773
"4079","Colorado","Season peak percentage","Bin","percent","7.9","8.0",0.00257731958762887
"4080","Colorado","Season peak percentage","Bin","percent","8.0","8.1",0.00257731958762887
"4081","Colorado","Season peak percentage","Bin","percent","8.1","8.2",0.00515463917525773
"4082","Colorado","Season peak percentage","Bin","percent","8.2","8.3",0.00128865979381443
"4083","Colorado","Season peak percentage","Bin","percent","8.3","8.4",0.0038659793814433
"4084","Colorado","Season peak percentage","Bin","percent","8.4","8.5",0.00644329896907216
"4085","Colorado","Season peak percentage","Bin","percent","8.5","8.6",0.00257731958762887
"4086","Colorado","Season peak percentage","Bin","percent","8.6","8.7",0.00128865979381443
"4087","Colorado","Season peak percentage","Bin","percent","8.7","8.8",0.00515463917525773
"4088","Colorado","Season peak percentage","Bin","percent","8.8","8.9",0.00257731958762887
"4089","Colorado","Season peak percentage","Bin","percent","8.9","9.0",0.00257731958762887
"4090","Colorado","Season peak percentage","Bin","percent","9.0","9.1",0.00257731958762887
"4091","Colorado","Season peak percentage","Bin","percent","9.1","9.2",0.00257731958762887
"4092","Colorado","Season peak percentage","Bin","percent","9.2","9.3",0.00902061855670103
"4093","Colorado","Season peak percentage","Bin","percent","9.3","9.4",0.00128865979381443
"4094","Colorado","Season peak percentage","Bin","percent","9.4","9.5",0.00128865979381443
"4095","Colorado","Season peak percentage","Bin","percent","9.5","9.6",0.0038659793814433
"4096","Colorado","Season peak percentage","Bin","percent","9.6","9.7",0.00257731958762887
"4097","Colorado","Season peak percentage","Bin","percent","9.7","9.8",0
"4098","Colorado","Season peak percentage","Bin","percent","9.8","9.9",0.00644329896907216
"4099","Colorado","Season peak percentage","Bin","percent","9.9","10.0",0.00128865979381443
