"","location","target","type","unit","bin_start_incl","bin_end_notincl","value"
"11952","Louisiana","2 wk ahead","Bin","percent","2.0","2.1",0
"11953","Louisiana","2 wk ahead","Bin","percent","2.1","2.2",0
"11954","Louisiana","2 wk ahead","Bin","percent","2.2","2.3",0
"11955","Louisiana","2 wk ahead","Bin","percent","2.3","2.4",0
"11956","Louisiana","2 wk ahead","Bin","percent","2.4","2.5",0
"11957","Louisiana","2 wk ahead","Bin","percent","2.5","2.6",0
"11958","Louisiana","2 wk ahead","Bin","percent","2.6","2.7",0
"11959","Louisiana","2 wk ahead","Bin","percent","2.7","2.8",0
"11960","Louisiana","2 wk ahead","Bin","percent","2.8","2.9",0
"11961","Louisiana","2 wk ahead","Bin","percent","2.9","3.0",0
"11962","Louisiana","2 wk ahead","Bin","percent","3.0","3.1",0
"11963","Louisiana","2 wk ahead","Bin","percent","3.1","3.2",0
"11964","Louisiana","2 wk ahead","Bin","percent","3.2","3.3",0
"11965","Louisiana","2 wk ahead","Bin","percent","3.3","3.4",0
"11966","Louisiana","2 wk ahead","Bin","percent","3.4","3.5",0
"11967","Louisiana","2 wk ahead","Bin","percent","3.5","3.6",0
"11968","Louisiana","2 wk ahead","Bin","percent","3.6","3.7",0
"11969","Louisiana","2 wk ahead","Bin","percent","3.7","3.8",0
"11970","Louisiana","2 wk ahead","Bin","percent","3.8","3.9",0
"11971","Louisiana","2 wk ahead","Bin","percent","3.9","4.0",0
"11972","Louisiana","2 wk ahead","Bin","percent","4.0","4.1",0
"11973","Louisiana","2 wk ahead","Bin","percent","4.1","4.2",0
"11974","Louisiana","2 wk ahead","Bin","percent","4.2","4.3",0
"11975","Louisiana","2 wk ahead","Bin","percent","4.3","4.4",0
"11976","Louisiana","2 wk ahead","Bin","percent","4.4","4.5",0
"11977","Louisiana","2 wk ahead","Bin","percent","4.5","4.6",0
"11978","Louisiana","2 wk ahead","Bin","percent","4.6","4.7",0
"11979","Louisiana","2 wk ahead","Bin","percent","4.7","4.8",0
"11980","Louisiana","2 wk ahead","Bin","percent","4.8","4.9",0
"11981","Louisiana","2 wk ahead","Bin","percent","4.9","5.0",0
"11982","Louisiana","2 wk ahead","Bin","percent","5.0","5.1",0
"11983","Louisiana","2 wk ahead","Bin","percent","5.1","5.2",0
"11984","Louisiana","2 wk ahead","Bin","percent","5.2","5.3",0
"11985","Louisiana","2 wk ahead","Bin","percent","5.3","5.4",0
"11986","Louisiana","2 wk ahead","Bin","percent","5.4","5.5",0
"11987","Louisiana","2 wk ahead","Bin","percent","5.5","5.6",0
"11988","Louisiana","2 wk ahead","Bin","percent","5.6","5.7",0
"11989","Louisiana","2 wk ahead","Bin","percent","5.7","5.8",0
"11990","Louisiana","2 wk ahead","Bin","percent","5.8","5.9",0
"11991","Louisiana","2 wk ahead","Bin","percent","5.9","6.0",0
"11992","Louisiana","2 wk ahead","Bin","percent","6.0","6.1",0
"11993","Louisiana","2 wk ahead","Bin","percent","6.1","6.2",0
"11994","Louisiana","2 wk ahead","Bin","percent","6.2","6.3",0
"11995","Louisiana","2 wk ahead","Bin","percent","6.3","6.4",0
"11996","Louisiana","2 wk ahead","Bin","percent","6.4","6.5",0
"11997","Louisiana","2 wk ahead","Bin","percent","6.5","6.6",0
"11998","Louisiana","2 wk ahead","Bin","percent","6.6","6.7",0
"11999","Louisiana","2 wk ahead","Bin","percent","6.7","6.8",0
"12000","Louisiana","2 wk ahead","Bin","percent","6.8","6.9",0
"12001","Louisiana","2 wk ahead","Bin","percent","6.9","7.0",0
"12002","Louisiana","2 wk ahead","Bin","percent","7.0","7.1",0
"12003","Louisiana","2 wk ahead","Bin","percent","7.1","7.2",0
"12004","Louisiana","2 wk ahead","Bin","percent","7.2","7.3",0
"12005","Louisiana","2 wk ahead","Bin","percent","7.3","7.4",0
"12006","Louisiana","2 wk ahead","Bin","percent","7.4","7.5",0
"12007","Louisiana","2 wk ahead","Bin","percent","7.5","7.6",0
"12008","Louisiana","2 wk ahead","Bin","percent","7.6","7.7",0
"12009","Louisiana","2 wk ahead","Bin","percent","7.7","7.8",0
"12010","Louisiana","2 wk ahead","Bin","percent","7.8","7.9",0
"12011","Louisiana","2 wk ahead","Bin","percent","7.9","8.0",0
"12012","Louisiana","2 wk ahead","Bin","percent","8.0","8.1",0
"12013","Louisiana","2 wk ahead","Bin","percent","8.1","8.2",0
"12014","Louisiana","2 wk ahead","Bin","percent","8.2","8.3",0
"12015","Louisiana","2 wk ahead","Bin","percent","8.3","8.4",0
"12016","Louisiana","2 wk ahead","Bin","percent","8.4","8.5",0
"12017","Louisiana","2 wk ahead","Bin","percent","8.5","8.6",0
"12018","Louisiana","2 wk ahead","Bin","percent","8.6","8.7",0
"12019","Louisiana","2 wk ahead","Bin","percent","8.7","8.8",0
"12020","Louisiana","2 wk ahead","Bin","percent","8.8","8.9",0
"12021","Louisiana","2 wk ahead","Bin","percent","8.9","9.0",0
"12022","Louisiana","2 wk ahead","Bin","percent","9.0","9.1",0
"12023","Louisiana","2 wk ahead","Bin","percent","9.1","9.2",0
"12024","Louisiana","2 wk ahead","Bin","percent","9.2","9.3",0
"12025","Louisiana","2 wk ahead","Bin","percent","9.3","9.4",0
"12026","Louisiana","2 wk ahead","Bin","percent","9.4","9.5",0
"12027","Louisiana","2 wk ahead","Bin","percent","9.5","9.6",0
"12028","Louisiana","2 wk ahead","Bin","percent","9.6","9.7",0
"12029","Louisiana","2 wk ahead","Bin","percent","9.7","9.8",0
"12030","Louisiana","2 wk ahead","Bin","percent","9.8","9.9",0
"12031","Louisiana","2 wk ahead","Bin","percent","9.9","10.0",0
"12032","Louisiana","2 wk ahead","Bin","percent","10.0","10.1",0
"12033","Louisiana","2 wk ahead","Bin","percent","10.1","10.2",0
"12034","Louisiana","2 wk ahead","Bin","percent","10.2","10.3",0
"12035","Louisiana","2 wk ahead","Bin","percent","10.3","10.4",0
"12036","Louisiana","2 wk ahead","Bin","percent","10.4","10.5",0
"12037","Louisiana","2 wk ahead","Bin","percent","10.5","10.6",0
"12038","Louisiana","2 wk ahead","Bin","percent","10.6","10.7",0
"12039","Louisiana","2 wk ahead","Bin","percent","10.7","10.8",0
"12040","Louisiana","2 wk ahead","Bin","percent","10.8","10.9",0
"12041","Louisiana","2 wk ahead","Bin","percent","10.9","11.0",0
"12042","Louisiana","2 wk ahead","Bin","percent","11.0","11.1",0
"12043","Louisiana","2 wk ahead","Bin","percent","11.1","11.2",0
"12044","Louisiana","2 wk ahead","Bin","percent","11.2","11.3",0
"12045","Louisiana","2 wk ahead","Bin","percent","11.3","11.4",0
"12046","Louisiana","2 wk ahead","Bin","percent","11.4","11.5",0
"12047","Louisiana","2 wk ahead","Bin","percent","11.5","11.6",0
"12048","Louisiana","2 wk ahead","Bin","percent","11.6","11.7",0
"12049","Louisiana","2 wk ahead","Bin","percent","11.7","11.8",0
"12050","Louisiana","2 wk ahead","Bin","percent","11.8","11.9",0
"12051","Louisiana","2 wk ahead","Bin","percent","11.9","12.0",0
"12052","Louisiana","2 wk ahead","Bin","percent","12.0","12.1",0
"12053","Louisiana","2 wk ahead","Bin","percent","12.1","12.2",0
"12054","Louisiana","2 wk ahead","Bin","percent","12.2","12.3",0
"12055","Louisiana","2 wk ahead","Bin","percent","12.3","12.4",0
"12056","Louisiana","2 wk ahead","Bin","percent","12.4","12.5",0
"12057","Louisiana","2 wk ahead","Bin","percent","12.5","12.6",0
"12058","Louisiana","2 wk ahead","Bin","percent","12.6","12.7",0
"12059","Louisiana","2 wk ahead","Bin","percent","12.7","12.8",0
"12060","Louisiana","2 wk ahead","Bin","percent","12.8","12.9",0
"12061","Louisiana","2 wk ahead","Bin","percent","12.9","13.0",0
"12062","Louisiana","2 wk ahead","Bin","percent","13.0","100.0",0
"12063","Louisiana","3 wk ahead","Point","percent",NA,NA,0
"12064","Louisiana","3 wk ahead","Bin","percent","0.0","0.1",1
"12065","Louisiana","3 wk ahead","Bin","percent","0.1","0.2",0
"12066","Louisiana","3 wk ahead","Bin","percent","0.2","0.3",0
"12067","Louisiana","3 wk ahead","Bin","percent","0.3","0.4",0
"12068","Louisiana","3 wk ahead","Bin","percent","0.4","0.5",0
"12069","Louisiana","3 wk ahead","Bin","percent","0.5","0.6",0
"12070","Louisiana","3 wk ahead","Bin","percent","0.6","0.7",0
"12071","Louisiana","3 wk ahead","Bin","percent","0.7","0.8",0
"12072","Louisiana","3 wk ahead","Bin","percent","0.8","0.9",0
"12073","Louisiana","3 wk ahead","Bin","percent","0.9","1.0",0
"12074","Louisiana","3 wk ahead","Bin","percent","1.0","1.1",0
"12075","Louisiana","3 wk ahead","Bin","percent","1.1","1.2",0
"12076","Louisiana","3 wk ahead","Bin","percent","1.2","1.3",0
"12077","Louisiana","3 wk ahead","Bin","percent","1.3","1.4",0
"12078","Louisiana","3 wk ahead","Bin","percent","1.4","1.5",0
"12079","Louisiana","3 wk ahead","Bin","percent","1.5","1.6",0
"12080","Louisiana","3 wk ahead","Bin","percent","1.6","1.7",0
"12081","Louisiana","3 wk ahead","Bin","percent","1.7","1.8",0
"12082","Louisiana","3 wk ahead","Bin","percent","1.8","1.9",0
"12083","Louisiana","3 wk ahead","Bin","percent","1.9","2.0",0
"12084","Louisiana","3 wk ahead","Bin","percent","2.0","2.1",0
"12085","Louisiana","3 wk ahead","Bin","percent","2.1","2.2",0
"12086","Louisiana","3 wk ahead","Bin","percent","2.2","2.3",0
"12087","Louisiana","3 wk ahead","Bin","percent","2.3","2.4",0
"12088","Louisiana","3 wk ahead","Bin","percent","2.4","2.5",0
"12089","Louisiana","3 wk ahead","Bin","percent","2.5","2.6",0
"12090","Louisiana","3 wk ahead","Bin","percent","2.6","2.7",0
"12091","Louisiana","3 wk ahead","Bin","percent","2.7","2.8",0
"12092","Louisiana","3 wk ahead","Bin","percent","2.8","2.9",0
"12093","Louisiana","3 wk ahead","Bin","percent","2.9","3.0",0
"12094","Louisiana","3 wk ahead","Bin","percent","3.0","3.1",0
"12095","Louisiana","3 wk ahead","Bin","percent","3.1","3.2",0
"12096","Louisiana","3 wk ahead","Bin","percent","3.2","3.3",0
"12097","Louisiana","3 wk ahead","Bin","percent","3.3","3.4",0
"12098","Louisiana","3 wk ahead","Bin","percent","3.4","3.5",0
"12099","Louisiana","3 wk ahead","Bin","percent","3.5","3.6",0
"12100","Louisiana","3 wk ahead","Bin","percent","3.6","3.7",0
"12101","Louisiana","3 wk ahead","Bin","percent","3.7","3.8",0
"12102","Louisiana","3 wk ahead","Bin","percent","3.8","3.9",0
"12103","Louisiana","3 wk ahead","Bin","percent","3.9","4.0",0
"12104","Louisiana","3 wk ahead","Bin","percent","4.0","4.1",0
"12105","Louisiana","3 wk ahead","Bin","percent","4.1","4.2",0
"12106","Louisiana","3 wk ahead","Bin","percent","4.2","4.3",0
"12107","Louisiana","3 wk ahead","Bin","percent","4.3","4.4",0
"12108","Louisiana","3 wk ahead","Bin","percent","4.4","4.5",0
"12109","Louisiana","3 wk ahead","Bin","percent","4.5","4.6",0
"12110","Louisiana","3 wk ahead","Bin","percent","4.6","4.7",0
"12111","Louisiana","3 wk ahead","Bin","percent","4.7","4.8",0
"12112","Louisiana","3 wk ahead","Bin","percent","4.8","4.9",0
"12113","Louisiana","3 wk ahead","Bin","percent","4.9","5.0",0
"12114","Louisiana","3 wk ahead","Bin","percent","5.0","5.1",0
"12115","Louisiana","3 wk ahead","Bin","percent","5.1","5.2",0
"12116","Louisiana","3 wk ahead","Bin","percent","5.2","5.3",0
"12117","Louisiana","3 wk ahead","Bin","percent","5.3","5.4",0
"12118","Louisiana","3 wk ahead","Bin","percent","5.4","5.5",0
"12119","Louisiana","3 wk ahead","Bin","percent","5.5","5.6",0
"12120","Louisiana","3 wk ahead","Bin","percent","5.6","5.7",0
"12121","Louisiana","3 wk ahead","Bin","percent","5.7","5.8",0
"12122","Louisiana","3 wk ahead","Bin","percent","5.8","5.9",0
"12123","Louisiana","3 wk ahead","Bin","percent","5.9","6.0",0
"12124","Louisiana","3 wk ahead","Bin","percent","6.0","6.1",0
"12125","Louisiana","3 wk ahead","Bin","percent","6.1","6.2",0
"12126","Louisiana","3 wk ahead","Bin","percent","6.2","6.3",0
"12127","Louisiana","3 wk ahead","Bin","percent","6.3","6.4",0
"12128","Louisiana","3 wk ahead","Bin","percent","6.4","6.5",0
"12129","Louisiana","3 wk ahead","Bin","percent","6.5","6.6",0
"12130","Louisiana","3 wk ahead","Bin","percent","6.6","6.7",0
"12131","Louisiana","3 wk ahead","Bin","percent","6.7","6.8",0
"12132","Louisiana","3 wk ahead","Bin","percent","6.8","6.9",0
"12133","Louisiana","3 wk ahead","Bin","percent","6.9","7.0",0
"12134","Louisiana","3 wk ahead","Bin","percent","7.0","7.1",0
"12135","Louisiana","3 wk ahead","Bin","percent","7.1","7.2",0
"12136","Louisiana","3 wk ahead","Bin","percent","7.2","7.3",0
"12137","Louisiana","3 wk ahead","Bin","percent","7.3","7.4",0
"12138","Louisiana","3 wk ahead","Bin","percent","7.4","7.5",0
"12139","Louisiana","3 wk ahead","Bin","percent","7.5","7.6",0
"12140","Louisiana","3 wk ahead","Bin","percent","7.6","7.7",0
"12141","Louisiana","3 wk ahead","Bin","percent","7.7","7.8",0
"12142","Louisiana","3 wk ahead","Bin","percent","7.8","7.9",0
"12143","Louisiana","3 wk ahead","Bin","percent","7.9","8.0",0
"12144","Louisiana","3 wk ahead","Bin","percent","8.0","8.1",0
"12145","Louisiana","3 wk ahead","Bin","percent","8.1","8.2",0
"12146","Louisiana","3 wk ahead","Bin","percent","8.2","8.3",0
"12147","Louisiana","3 wk ahead","Bin","percent","8.3","8.4",0
"12148","Louisiana","3 wk ahead","Bin","percent","8.4","8.5",0
"12149","Louisiana","3 wk ahead","Bin","percent","8.5","8.6",0
"12150","Louisiana","3 wk ahead","Bin","percent","8.6","8.7",0
"12151","Louisiana","3 wk ahead","Bin","percent","8.7","8.8",0
"12152","Louisiana","3 wk ahead","Bin","percent","8.8","8.9",0
"12153","Louisiana","3 wk ahead","Bin","percent","8.9","9.0",0
"12154","Louisiana","3 wk ahead","Bin","percent","9.0","9.1",0
"12155","Louisiana","3 wk ahead","Bin","percent","9.1","9.2",0
"12156","Louisiana","3 wk ahead","Bin","percent","9.2","9.3",0
"12157","Louisiana","3 wk ahead","Bin","percent","9.3","9.4",0
"12158","Louisiana","3 wk ahead","Bin","percent","9.4","9.5",0
"12159","Louisiana","3 wk ahead","Bin","percent","9.5","9.6",0
"12160","Louisiana","3 wk ahead","Bin","percent","9.6","9.7",0
"12161","Louisiana","3 wk ahead","Bin","percent","9.7","9.8",0
"12162","Louisiana","3 wk ahead","Bin","percent","9.8","9.9",0
"12163","Louisiana","3 wk ahead","Bin","percent","9.9","10.0",0
"12164","Louisiana","3 wk ahead","Bin","percent","10.0","10.1",0
"12165","Louisiana","3 wk ahead","Bin","percent","10.1","10.2",0
"12166","Louisiana","3 wk ahead","Bin","percent","10.2","10.3",0
"12167","Louisiana","3 wk ahead","Bin","percent","10.3","10.4",0
"12168","Louisiana","3 wk ahead","Bin","percent","10.4","10.5",0
"12169","Louisiana","3 wk ahead","Bin","percent","10.5","10.6",0
"12170","Louisiana","3 wk ahead","Bin","percent","10.6","10.7",0
"12171","Louisiana","3 wk ahead","Bin","percent","10.7","10.8",0
"12172","Louisiana","3 wk ahead","Bin","percent","10.8","10.9",0
"12173","Louisiana","3 wk ahead","Bin","percent","10.9","11.0",0
"12174","Louisiana","3 wk ahead","Bin","percent","11.0","11.1",0
"12175","Louisiana","3 wk ahead","Bin","percent","11.1","11.2",0
"12176","Louisiana","3 wk ahead","Bin","percent","11.2","11.3",0
"12177","Louisiana","3 wk ahead","Bin","percent","11.3","11.4",0
"12178","Louisiana","3 wk ahead","Bin","percent","11.4","11.5",0
"12179","Louisiana","3 wk ahead","Bin","percent","11.5","11.6",0
"12180","Louisiana","3 wk ahead","Bin","percent","11.6","11.7",0
"12181","Louisiana","3 wk ahead","Bin","percent","11.7","11.8",0
"12182","Louisiana","3 wk ahead","Bin","percent","11.8","11.9",0
"12183","Louisiana","3 wk ahead","Bin","percent","11.9","12.0",0
"12184","Louisiana","3 wk ahead","Bin","percent","12.0","12.1",0
"12185","Louisiana","3 wk ahead","Bin","percent","12.1","12.2",0
"12186","Louisiana","3 wk ahead","Bin","percent","12.2","12.3",0
"12187","Louisiana","3 wk ahead","Bin","percent","12.3","12.4",0
"12188","Louisiana","3 wk ahead","Bin","percent","12.4","12.5",0
"12189","Louisiana","3 wk ahead","Bin","percent","12.5","12.6",0
"12190","Louisiana","3 wk ahead","Bin","percent","12.6","12.7",0
"12191","Louisiana","3 wk ahead","Bin","percent","12.7","12.8",0
"12192","Louisiana","3 wk ahead","Bin","percent","12.8","12.9",0
"12193","Louisiana","3 wk ahead","Bin","percent","12.9","13.0",0
"12194","Louisiana","3 wk ahead","Bin","percent","13.0","100.0",0
"12195","Louisiana","4 wk ahead","Point","percent",NA,NA,0
"12196","Louisiana","4 wk ahead","Bin","percent","0.0","0.1",1
"12197","Louisiana","4 wk ahead","Bin","percent","0.1","0.2",0
"12198","Louisiana","4 wk ahead","Bin","percent","0.2","0.3",0
"12199","Louisiana","4 wk ahead","Bin","percent","0.3","0.4",0
"12200","Louisiana","4 wk ahead","Bin","percent","0.4","0.5",0
"12201","Louisiana","4 wk ahead","Bin","percent","0.5","0.6",0
"12202","Louisiana","4 wk ahead","Bin","percent","0.6","0.7",0
"12203","Louisiana","4 wk ahead","Bin","percent","0.7","0.8",0
"12204","Louisiana","4 wk ahead","Bin","percent","0.8","0.9",0
"12205","Louisiana","4 wk ahead","Bin","percent","0.9","1.0",0
"12206","Louisiana","4 wk ahead","Bin","percent","1.0","1.1",0
"12207","Louisiana","4 wk ahead","Bin","percent","1.1","1.2",0
"12208","Louisiana","4 wk ahead","Bin","percent","1.2","1.3",0
"12209","Louisiana","4 wk ahead","Bin","percent","1.3","1.4",0
"12210","Louisiana","4 wk ahead","Bin","percent","1.4","1.5",0
"12211","Louisiana","4 wk ahead","Bin","percent","1.5","1.6",0
"12212","Louisiana","4 wk ahead","Bin","percent","1.6","1.7",0
"12213","Louisiana","4 wk ahead","Bin","percent","1.7","1.8",0
"12214","Louisiana","4 wk ahead","Bin","percent","1.8","1.9",0
"12215","Louisiana","4 wk ahead","Bin","percent","1.9","2.0",0
"12216","Louisiana","4 wk ahead","Bin","percent","2.0","2.1",0
"12217","Louisiana","4 wk ahead","Bin","percent","2.1","2.2",0
"12218","Louisiana","4 wk ahead","Bin","percent","2.2","2.3",0
"12219","Louisiana","4 wk ahead","Bin","percent","2.3","2.4",0
"12220","Louisiana","4 wk ahead","Bin","percent","2.4","2.5",0
"12221","Louisiana","4 wk ahead","Bin","percent","2.5","2.6",0
"12222","Louisiana","4 wk ahead","Bin","percent","2.6","2.7",0
"12223","Louisiana","4 wk ahead","Bin","percent","2.7","2.8",0
"12224","Louisiana","4 wk ahead","Bin","percent","2.8","2.9",0
"12225","Louisiana","4 wk ahead","Bin","percent","2.9","3.0",0
"12226","Louisiana","4 wk ahead","Bin","percent","3.0","3.1",0
"12227","Louisiana","4 wk ahead","Bin","percent","3.1","3.2",0
"12228","Louisiana","4 wk ahead","Bin","percent","3.2","3.3",0
"12229","Louisiana","4 wk ahead","Bin","percent","3.3","3.4",0
"12230","Louisiana","4 wk ahead","Bin","percent","3.4","3.5",0
"12231","Louisiana","4 wk ahead","Bin","percent","3.5","3.6",0
"12232","Louisiana","4 wk ahead","Bin","percent","3.6","3.7",0
"12233","Louisiana","4 wk ahead","Bin","percent","3.7","3.8",0
"12234","Louisiana","4 wk ahead","Bin","percent","3.8","3.9",0
